Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW95,ALL,stage_only,2024-06-20,2.69,2.4993000000000016,2.48
SW95,ALL,stage_only,2024-06-21,2.77,2.690349999999999,2.69
SW95,ALL,stage_only,2024-06-22,2.86,2.7815499999999997,2.77
SW95,ALL,stage_only,2024-06-23,2.9,2.8745000000000034,2.86
SW95,ALL,stage_only,2024-06-24,2.84,2.9121500000000036,2.9
SW95,ALL,stage_only,2024-06-25,2.74,2.8321000000000005,2.84
SW95,ALL,stage_only,2024-06-26,2.68,2.6954,2.74
SW95,ALL,stage_only,2024-06-27,2.75,2.62605,2.68
SW95,ALL,stage_only,2024-06-28,2.89,2.710050000000001,2.75
SW95,ALL,stage_only,2024-06-29,2.93,2.893500000000003,2.89
SW95,ALL,stage_only,2024-06-30,2.92,2.9434000000000022,2.93
SW95,ALL,stage_only,2024-07-01,2.91,2.946250000000002,2.92
SW95,ALL,stage_only,2024-07-02,2.85,2.961400000000002,2.91
SW95,ALL,stage_only,2024-07-03,3.0,2.8998500000000003,2.85
SW95,ALL,stage_only,2024-07-04,3.23,3.0347500000000003,3.0
SW95,ALL,stage_only,2024-07-05,3.34,3.225750000000001,3.23
SW95,ALL,stage_only,2024-07-06,3.4,3.3662500000000053,3.34
SW95,ALL,stage_only,2024-07-07,3.4,3.4348000000000023,3.4
SW95,ALL,stage_only,2024-07-08,3.36,3.438100000000002,3.4
SW95,ALL,stage_only,2024-07-09,3.31,3.4123000000000023,3.36
SW95,ALL,stage_only,2024-07-10,3.3,3.3943500000000015,3.31
SW95,ALL,stage_only,2024-07-11,3.32,3.3349500000000027,3.3
SW95,ALL,stage_only,2024-07-12,3.39,3.3561000000000014,3.32
SW95,ALL,stage_only,2024-07-13,3.33,3.3616000000000015,3.39
SW95,ALL,stage_only,2024-07-14,3.31,3.3476000000000017,3.33
SW95,ALL,stage_only,2024-07-15,3.36,3.338750000000002,3.31
SW95,ALL,stage_only,2024-07-16,3.37,3.3316,3.36
SW95,ALL,stage_only,2024-07-17,3.33,3.3343000000000007,3.37
SW95,ALL,stage_only,2024-07-18,3.32,3.331100000000001,3.33
SW95,ALL,stage_only,2024-07-19,3.41,3.3281,3.32
SW95,ALL,stage_only,2024-07-20,3.48,3.3593500000000005,3.41
SW95,ALL,stage_only,2024-07-21,3.49,3.428250000000002,3.48
SW95,ALL,stage_only,2024-07-22,3.5,3.4156000000000044,3.49
SW95,ALL,stage_only,2024-07-23,3.51,3.4159500000000036,3.5
SW95,ALL,stage_only,2024-07-24,3.41,3.411200000000002,3.51
SW95,ALL,stage_only,2024-07-25,3.28,3.3099999999999987,3.41
SW95,ALL,stage_only,2024-07-26,3.29,3.21925,3.28
SW95,ALL,stage_only,2024-07-27,3.31,3.2139000000000006,3.29
SW95,ALL,stage_only,2024-07-28,3.23,3.2609500000000042,3.31
SW95,ALL,stage_only,2024-07-29,3.13,3.1716500000000036,3.23
SW95,ALL,stage_only,2024-07-30,2.92,3.0835500000000025,3.13
SW95,ALL,stage_only,2024-08-08,2.95,2.920650000000003,2.96
SW95,ALL,stage_only,2024-08-09,2.99,2.9439500000000014,2.95
SW95,ALL,stage_only,2024-08-10,2.99,2.9570500000000015,2.99
SW95,ALL,stage_only,2024-08-11,2.95,2.9697499999999994,2.99
SW95,ALL,stage_only,2024-08-12,2.91,2.972399999999999,2.95
SW95,ALL,stage_only,2024-08-13,2.88,2.9615000000000005,2.91
SW95,ALL,stage_only,2024-08-14,2.86,2.9421000000000004,2.88
SW95,ALL,stage_only,2024-08-15,2.87,2.908,2.86
SW95,ALL,stage_only,2024-08-16,2.91,2.9269,2.87
SW95,ALL,stage_only,2024-08-17,2.97,2.9649499999999978,2.91
SW95,ALL,stage_only,2024-08-18,3.12,2.9997,2.97
SW95,ALL,stage_only,2024-08-19,3.26,3.09755,3.12
SW95,ALL,stage_only,2024-08-20,3.33,3.2055000000000007,3.26
SW95,ALL,stage_only,2024-08-21,3.41,3.2924499999999983,3.33
SW95,ALL,stage_only,2024-08-22,3.4,3.3707499999999997,3.41
SW95,ALL,stage_only,2024-08-23,3.33,3.3654,3.4
SW95,ALL,stage_only,2024-08-24,3.29,3.3181499999999993,3.33
SW95,ALL,stage_only,2024-08-25,3.26,3.206399999999998,3.29
SW95,ALL,stage_only,2024-08-26,3.18,3.1911000000000005,3.26
SW95,ALL,stage_only,2024-08-27,3.02,3.1154000000000015,3.18
SW95,ALL,stage_only,2024-08-28,2.91,2.9530500000000006,3.02
SW95,ALL,stage_only,2024-08-29,2.84,2.8839000000000015,2.91
SW95,ALL,stage_only,2024-08-30,2.82,2.806049999999999,2.84
SW95,ALL,stage_only,2024-08-31,2.92,2.7968499999999996,2.82
SW95,ALL,stage_only,2024-09-01,2.98,2.8892999999999978,2.92
SW95,ALL,stage_only,2024-09-02,2.99,2.9266999999999994,2.98
SW95,ALL,stage_only,2024-09-03,3.0,2.9226,2.99
SW95,ALL,stage_only,2024-09-04,2.97,2.9384499999999996,3.0
SW95,ALL,stage_only,2024-09-05,2.96,2.9302000000000015,2.97
SW95,ALL,stage_only,2024-09-06,2.92,2.9182,2.96
SW95,ALL,stage_only,2024-09-07,2.91,2.8841,2.92
SW95,ALL,stage_only,2024-09-08,2.9,2.88135,2.91
SW95,ALL,stage_only,2024-09-09,2.92,2.8787000000000025,2.9
SW95,ALL,stage_only,2024-09-10,2.85,2.8830000000000022,2.92
SW95,ALL,stage_only,2024-09-11,2.73,2.790700000000001,2.85
SW95,ALL,stage_only,2024-09-12,2.52,2.6959500000000025,2.73
SW95,ALL,stage_only,2024-09-13,2.19,2.4910499999999995,2.52
SW95,ALL,stage_only,2024-09-14,2.4,2.3125000000000013,2.19
SW95,ALL,stage_only,2024-09-15,2.91,2.375299999999999,2.4
SW95,ALL,stage_only,2024-09-16,2.95,2.70505,2.91
SW95,ALL,stage_only,2024-09-17,2.8,2.8285000000000013,2.95
SW95,ALL,stage_only,2024-09-18,2.81,2.7577999999999996,2.8
SW95,ALL,stage_only,2024-09-19,2.86,2.7648000000000015,2.81
SW95,ALL,stage_only,2024-09-20,2.9,2.79885,2.86
SW95,ALL,stage_only,2024-09-21,2.84,2.8681,2.9
SW95,ALL,stage_only,2024-09-22,2.71,2.8307500000000028,2.84
SW95,ALL,stage_only,2024-09-23,2.66,2.7359000000000027,2.71
SW95,ALL,stage_only,2024-09-24,2.68,2.6876500000000023,2.66
SW95,ALL,stage_only,2024-09-25,2.78,2.6818500000000016,2.68
SW95,ALL,stage_only,2024-09-26,2.74,2.769500000000001,2.78
SW95,ALL,stage_only,2024-09-27,2.66,2.755950000000001,2.74
SW95,ALL,stage_only,2024-09-28,2.65,2.6644000000000005,2.66
SW95,ALL,stage_only,2024-09-29,2.66,2.6501500000000022,2.65
SW95,ALL,stage_only,2024-09-30,2.69,2.6616500000000025,2.66
SW95,ALL,stage_only,2024-10-01,2.78,2.675250000000002,2.69
SW95,ALL,stage_only,2024-10-02,2.82,2.775700000000001,2.78
SW95,ALL,stage_only,2024-10-03,2.9,2.8326000000000016,2.82
SW95,ALL,stage_only,2024-10-04,3.04,2.9163500000000004,2.9
SW95,ALL,stage_only,2024-10-05,3.12,3.067250000000002,3.04
SW95,ALL,stage_only,2024-10-06,3.07,3.073600000000001,3.12
SW95,ALL,stage_only,2024-10-07,2.91,3.0555999999999983,3.07
SW95,ALL,stage_only,2024-10-08,2.82,2.94205,2.91
SW95,ALL,stage_only,2024-10-09,2.78,2.830199999999999,2.82
SW95,ALL,stage_only,2024-10-10,2.74,2.7779000000000003,2.78
SW95,ALL,stage_only,2024-10-11,2.71,2.733950000000001,2.74
SW95,ALL,stage_only,2024-10-12,2.71,2.7067000000000037,2.71
SW95,ALL,stage_only,2024-10-13,2.69,2.7002000000000015,2.71
SW95,ALL,stage_only,2024-10-14,2.71,2.6663500000000018,2.69
SW95,ALL,stage_only,2024-10-15,2.74,2.6865000000000006,2.71
SW95,ALL,stage_only,2024-10-16,2.8,2.707300000000002,2.74
SW95,ALL,stage_only,2024-10-17,2.88,2.778850000000002,2.8
SW95,ALL,stage_only,2024-10-18,3.01,2.858099999999999,2.88
SW95,ALL,stage_only,2024-10-19,2.98,2.9270000000000005,3.01
SW95,ALL,stage_only,2024-10-20,2.84,2.904050000000002,2.98
SW95,ALL,stage_only,2024-10-21,2.69,2.7653,2.84
SW95,ALL,stage_only,2024-10-22,2.45,2.604749999999998,2.69
SW95,ALL,stage_only,2024-10-23,2.36,2.459749999999999,2.45
SW95,ALL,stage_only,2024-10-24,2.4,2.3296999999999954,2.36
SW95,ALL,stage_only,2024-10-25,2.44,2.3337499999999975,2.4
SW95,ALL,stage_only,2024-10-26,2.33,2.385849999999998,2.44
SW95,ALL,stage_only,2024-10-27,2.16,2.306799999999997,2.33
SW95,ALL,stage_only,2024-10-28,2.08,2.162599999999998,2.16
SW95,ALL,stage_only,2024-10-29,2.02,2.0238999999999985,2.08
SW95,ALL,stage_only,2024-10-30,2.07,1.9435000000000004,2.02
SW95,ALL,stage_only,2024-10-31,2.15,1.9445500000000004,2.07
SW95,ALL,stage_only,2024-11-01,2.17,2.0251000000000006,2.15
SW95,ALL,stage_only,2024-11-02,2.26,2.0498999999999996,2.17
SW95,ALL,stage_only,2024-11-03,2.13,2.0573499999999982,2.26
SW95,ALL,stage_only,2024-11-04,2.06,1.9605999999999977,2.13
SW95,ALL,stage_only,2024-11-05,1.99,1.9240499999999991,2.06
SW95,ALL,stage_only,2024-11-06,1.88,1.8665499999999986,1.99
SW95,ALL,stage_only,2024-11-07,1.86,1.8031499999999994,1.88
SW95,ALL,stage_only,2024-11-08,1.75,1.7914500000000013,1.86
SW95,ALL,stage_only,2024-11-09,1.68,1.6802000000000015,1.75
SW95,ALL,stage_only,2024-11-10,1.62,1.6176000000000013,1.68
SW95,ALL,stage_only,2024-11-11,1.6,1.5690500000000005,1.62
SW95,ALL,stage_only,2024-11-12,1.61,1.5413500000000002,1.6
SW95,ALL,stage_only,2024-11-13,1.68,1.5884,1.61
SW95,ALL,stage_only,2024-11-14,1.71,1.6737500000000005,1.68
SW95,ALL,stage_only,2024-11-15,1.79,1.7065000000000006,1.71
SW95,ALL,stage_only,2024-11-16,1.84,1.7483000000000006,1.79
SW95,ALL,stage_only,2024-11-17,1.81,1.8017499999999993,1.84
SW95,ALL,stage_only,2024-11-18,1.73,1.7505500000000003,1.81
SW95,ALL,stage_only,2024-11-19,1.64,1.6713000000000005,1.73
SW95,ALL,stage_only,2024-11-20,1.54,1.6138499999999993,1.64
SW95,ALL,stage_only,2024-11-21,1.44,1.45165,1.54
SW95,ALL,stage_only,2024-11-22,1.36,1.3799999999999983,1.44
SW95,ALL,stage_only,2024-11-23,1.26,1.3368999999999978,1.36
SW95,ALL,stage_only,2024-11-24,1.14,1.2404499999999983,1.26
SW95,ALL,stage_only,2024-11-25,1.07,1.1265499999999986,1.14
SW95,ALL,stage_only,2024-11-26,1.08,1.0559999999999987,1.07
SW95,ALL,stage_only,2024-11-27,1.12,1.0714999999999992,1.08
SW95,ALL,stage_only,2024-11-28,1.17,1.1082999999999992,1.12
SW95,ALL,stage_only,2024-11-29,1.24,1.1533999999999995,1.17
SW95,ALL,stage_only,2024-11-30,1.36,1.2708500000000005,1.24
SW95,ALL,stage_only,2024-12-01,1.41,1.3659000000000012,1.36
SW95,ALL,stage_only,2024-12-02,1.48,1.4186500000000022,1.41
SW95,ALL,stage_only,2024-12-03,1.46,1.4794999999999983,1.48
SW95,ALL,stage_only,2024-12-04,1.43,1.4705000000000001,1.46
SW95,ALL,stage_only,2024-12-05,1.41,1.3873500000000016,1.43
SW95,ALL,stage_only,2024-12-06,1.33,1.3857500000000005,1.41
SW95,ALL,stage_only,2024-12-07,1.19,1.3182000000000011,1.33
SW95,ALL,stage_only,2024-12-08,1.14,1.1532999999999998,1.19
SW95,ALL,stage_only,2024-12-09,1.1,1.0964500000000006,1.14
SW95,ALL,stage_only,2024-12-10,1.12,1.076500000000001,1.1
SW95,ALL,stage_only,2024-12-11,1.09,1.1143500000000006,1.12
SW95,ALL,stage_only,2024-12-12,1.01,1.088600000000001,1.09
SW95,ALL,stage_only,2024-12-13,1.16,1.0244999999999993,1.01
SW95,ALL,stage_only,2024-12-14,1.24,1.1395999999999997,1.16
SW95,ALL,stage_only,2024-12-15,1.31,1.2830500000000016,1.24
SW95,ALL,stage_only,2024-12-16,1.35,1.3209500000000014,1.31
SW95,ALL,stage_only,2024-12-17,1.37,1.370650000000002,1.35
SW95,ALL,stage_only,2024-12-18,1.34,1.3641000000000019,1.37
SW95,ALL,stage_only,2024-12-19,1.33,1.308900000000002,1.34
SW95,ALL,stage_only,2024-12-20,1.27,1.2864500000000019,1.33
SW95,ALL,stage_only,2024-12-21,1.14,1.183400000000001,1.27
SW95,ALL,stage_only,2024-12-22,1.01,1.0777999999999992,1.14
SW95,ALL,stage_only,2024-12-23,0.88,1.0097999999999994,1.01
SW95,ALL,stage_only,2024-12-24,0.85,0.8646999999999992,0.88
SW95,ALL,stage_only,2024-12-25,0.81,0.8015500000000002,0.85
SW95,ALL,stage_only,2024-12-26,0.79,0.7358499999999987,0.81
SW95,ALL,stage_only,2024-12-27,0.75,0.7269999999999989,0.79
SW95,ALL,stage_only,2024-12-28,0.82,0.6937999999999992,0.75
SW95,ALL,stage_only,2024-12-29,0.9,0.8118000000000005,0.82
SW95,ALL,stage_only,2024-12-30,1.02,0.8951500000000007,0.9
SW95,ALL,stage_only,2024-12-31,1.05,1.0044500000000014,1.02
SW95,ALL,stage_only,2025-01-01,0.96,1.0161000000000007,1.05
SW95,ALL,stage_only,2025-01-02,0.94,0.94565,0.96
SW95,ALL,stage_only,2025-01-03,0.9,0.9238499999999996,0.94
SW95,ALL,stage_only,2025-01-04,0.94,0.848900000000001,0.9
SW95,ALL,stage_only,2025-01-05,0.94,0.9179,0.94
SW95,ALL,stage_only,2025-01-06,0.93,0.9201500000000001,0.94
SW95,ALL,stage_only,2025-01-07,0.92,0.9135000000000004,0.93
SW95,ALL,stage_only,2025-01-08,0.89,0.8838000000000009,0.92
SW95,ALL,stage_only,2025-01-09,0.75,0.8014000000000006,0.89
SW95,ALL,stage_only,2025-01-10,0.73,0.6642499999999995,0.75
SW95,ALL,stage_only,2025-01-11,0.78,0.6601499999999993,0.73
SW95,ALL,stage_only,2025-01-12,0.89,0.7504499999999996,0.78
SW95,ALL,stage_only,2025-01-13,1.01,0.882800000000001,0.89
SW95,ALL,stage_only,2025-01-14,1.11,0.9960000000000017,1.01
SW95,ALL,stage_only,2025-01-15,1.01,1.0110000000000015,1.11
SW95,ALL,stage_only,2025-01-16,0.96,0.9421000000000006,1.01
SW95,ALL,stage_only,2025-01-17,0.99,0.8988,0.96
SW95,ALL,stage_only,2025-01-18,0.97,0.9267500000000004,0.99
SW95,ALL,stage_only,2025-01-19,0.86,0.8933000000000005,0.97
SW95,ALL,stage_only,2025-01-20,0.78,0.7767500000000003,0.86
SW95,ALL,stage_only,2025-01-21,0.69,0.6837499999999995,0.78
SW95,ALL,stage_only,2025-01-22,0.68,0.6066499999999999,0.69
SW95,ALL,stage_only,2025-01-23,0.57,0.6189999999999999,0.68
SW95,ALL,stage_only,2025-01-24,0.48,0.5523000000000001,0.57
SW95,ALL,stage_only,2025-01-25,0.51,0.48815,0.48
SW95,ALL,stage_only,2025-01-26,0.54,0.4852500000000001,0.51
SW95,ALL,stage_only,2025-01-27,0.65,0.5242500000000002,0.54
SW95,ALL,stage_only,2025-01-28,0.73,0.6442500000000004,0.65
SW95,ALL,stage_only,2025-01-29,0.86,0.7497000000000001,0.73
SW95,ALL,stage_only,2025-01-30,1.02,0.8801500000000001,0.86
SW95,ALL,stage_only,2025-01-31,1.11,0.9862000000000006,1.02
SW95,ALL,stage_only,2025-02-01,1.07,0.9919500000000011,1.11
SW95,ALL,stage_only,2025-02-02,1.02,0.9548500000000011,1.07
SW95,ALL,stage_only,2025-02-03,0.92,0.8881000000000001,1.02
SW95,ALL,stage_only,2025-02-04,0.75,0.8142500000000004,0.92
SW95,ALL,stage_only,2025-02-05,0.68,0.6517000000000001,0.75
SW95,ALL,stage_only,2025-02-06,0.57,0.57945,0.68
SW95,ALL,stage_only,2025-02-07,0.49,0.49405000000000016,0.57
SW95,ALL,stage_only,2025-02-08,0.42,0.43245,0.49
SW95,ALL,stage_only,2025-02-09,0.45,0.38289999999999985,0.42
SW95,ALL,stage_only,2025-02-10,0.58,0.4293999999999995,0.45
SW95,ALL,stage_only,2025-02-11,0.75,0.5857499999999998,0.58
SW95,ALL,stage_only,2025-02-12,0.84,0.7121000000000002,0.75
SW95,ALL,stage_only,2025-02-13,0.9,0.8092500000000002,0.84
SW95,ALL,stage_only,2025-02-14,0.94,0.8498000000000008,0.9
SW95,ALL,stage_only,2025-02-15,0.92,0.8630499999999999,0.94
SW95,ALL,stage_only,2025-02-16,0.84,0.8280500000000007,0.92
SW95,ALL,stage_only,2025-02-17,0.76,0.7483500000000006,0.84
SW95,ALL,stage_only,2025-02-18,0.64,0.6866000000000001,0.76
SW95,ALL,stage_only,2025-02-19,0.58,0.5875500000000002,0.64
SW95,ALL,stage_only,2025-02-20,0.52,0.5246000000000002,0.58
SW95,ALL,stage_only,2025-02-21,0.4,0.47425000000000006,0.52
SW95,ALL,stage_only,2025-02-22,0.41,0.36969999999999936,0.4
SW95,ALL,stage_only,2025-02-23,0.36,0.38319999999999915,0.41
SW95,ALL,stage_only,2025-02-24,0.44,0.38029999999999936,0.36
SW95,ALL,stage_only,2025-02-25,0.56,0.4552999999999992,0.44
SW95,ALL,stage_only,2025-02-26,0.69,0.5405499999999994,0.56
SW95,ALL,stage_only,2025-02-27,0.84,0.6672999999999999,0.69
SW95,ALL,stage_only,2025-02-28,1.02,0.8523499999999997,0.84
SW95,ALL,stage_only,2025-03-01,1.16,0.9658500000000005,1.02
SW95,ALL,stage_only,2025-03-02,1.21,1.017850000000001,1.16
SW95,ALL,stage_only,2025-03-03,1.13,1.056400000000001,1.21
SW95,ALL,stage_only,2025-03-04,0.95,0.9847500000000009,1.13
SW95,ALL,stage_only,2025-03-05,0.78,0.8512000000000005,0.95
SW95,ALL,stage_only,2025-03-06,0.62,0.6803000000000001,0.78
SW95,ALL,stage_only,2025-03-07,0.46,0.5408000000000002,0.62
SW95,ALL,stage_only,2025-03-08,0.42,0.4185500000000003,0.46
SW95,ALL,stage_only,2025-03-09,0.47,0.3592999999999996,0.42
SW95,ALL,stage_only,2025-03-10,0.49,0.4235499999999996,0.47
SW95,ALL,stage_only,2025-03-11,0.6,0.4608999999999997,0.49
SW95,ALL,stage_only,2025-03-12,0.72,0.5853499999999998,0.6
SW95,ALL,stage_only,2025-03-13,0.92,0.7442499999999999,0.72
SW95,ALL,stage_only,2025-03-14,1.11,0.9116499999999995,0.92
SW95,ALL,stage_only,2025-03-15,1.14,0.9998500000000007,1.11
SW95,ALL,stage_only,2025-03-16,1.12,0.9853000000000012,1.14
SW95,ALL,stage_only,2025-03-17,1.07,0.9676500000000012,1.12
SW95,ALL,stage_only,2025-03-18,1.01,0.9480000000000007,1.07
SW95,ALL,stage_only,2025-03-19,0.92,0.9059000000000009,1.01
SW95,ALL,stage_only,2025-03-20,0.78,0.8082000000000008,0.92
SW95,ALL,stage_only,2025-03-21,0.61,0.6840500000000005,0.78
SW95,ALL,stage_only,2025-03-22,0.5,0.5498500000000004,0.61
SW95,ALL,stage_only,2025-03-23,0.47,0.4389,0.5
SW95,ALL,stage_only,2025-03-24,0.41,0.42084999999999956,0.47
SW95,ALL,stage_only,2025-03-25,0.43,0.3751999999999997,0.41
SW95,ALL,stage_only,2025-03-26,0.61,0.4412499999999994,0.43
SW95,ALL,stage_only,2025-03-27,0.81,0.6245,0.61
SW95,ALL,stage_only,2025-03-28,1.05,0.8070999999999995,0.81
SW95,ALL,stage_only,2025-03-29,1.23,1.0105000000000002,1.05
SW95,ALL,stage_only,2025-03-30,1.35,1.1764999999999999,1.23
SW95,ALL,stage_only,2025-03-31,1.42,1.2772999999999985,1.35
SW95,ALL,stage_only,2025-04-01,1.38,1.3315999999999995,1.42
SW95,ALL,stage_only,2025-04-02,1.17,1.2439499999999992,1.38
SW95,ALL,stage_only,2025-04-03,0.94,1.0301499999999988,1.17
SW95,ALL,stage_only,2025-04-04,0.8,0.8537,0.94
SW95,ALL,stage_only,2025-04-05,0.66,0.72125,0.8
SW95,ALL,stage_only,2025-04-06,0.68,0.5989999999999999,0.66
SW95,ALL,stage_only,2025-04-07,0.6,0.6178999999999999,0.68
SW95,ALL,stage_only,2025-04-08,0.75,0.5991000000000005,0.6
SW95,ALL,stage_only,2025-04-09,0.83,0.7378499999999997,0.75
SW95,ALL,stage_only,2025-04-10,0.89,0.8659500000000002,0.83
SW95,ALL,stage_only,2025-04-11,1.03,0.9093500000000002,0.89
SW95,ALL,stage_only,2025-04-12,1.19,1.0265,1.03
SW95,ALL,stage_only,2025-04-13,1.21,1.0950999999999997,1.19
SW95,ALL,stage_only,2025-04-14,1.21,1.129149999999999,1.21
SW95,ALL,stage_only,2025-04-15,1.21,1.1092999999999984,1.21
SW95,ALL,stage_only,2025-04-16,1.18,1.0851999999999982,1.21
SW95,ALL,stage_only,2025-04-17,1.1,1.0431999999999986,1.18
SW95,ALL,stage_only,2025-04-18,0.98,1.0072499999999989,1.1
SW95,ALL,stage_only,2025-04-19,0.95,0.9391999999999996,0.98
SW95,ALL,stage_only,2025-04-20,0.95,0.9072000000000002,0.95
SW95,ALL,stage_only,2025-04-21,0.9,0.9034000000000003,0.95
SW95,ALL,stage_only,2025-04-22,0.84,0.8425500000000002,0.9
SW95,ALL,stage_only,2025-04-23,0.93,0.8029999999999999,0.84
SW95,ALL,stage_only,2025-04-24,1.12,0.9336000000000003,0.93
SW95,ALL,stage_only,2025-04-25,1.34,1.0982000000000007,1.12
SW95,ALL,stage_only,2025-04-26,1.53,1.2924500000000003,1.34
SW95,ALL,stage_only,2025-04-27,1.63,1.5055499999999988,1.53
SW95,ALL,stage_only,2025-04-28,1.57,1.6772499999999988,1.63
SW95,ALL,stage_only,2025-04-29,1.54,1.5413,1.57
SW95,ALL,stage_only,2025-04-30,1.56,1.5168999999999988,1.54
SW95,ALL,stage_only,2025-05-01,1.53,1.5048999999999995,1.56
SW95,ALL,stage_only,2025-05-02,1.47,1.5145999999999993,1.53
SW95,ALL,stage_only,2025-05-03,1.51,1.5139000000000002,1.47
SW95,ALL,stage_only,2025-05-04,1.44,1.5182499999999992,1.51
SW95,ALL,stage_only,2025-05-05,1.38,1.4241000000000006,1.44
SW95,ALL,stage_only,2025-05-06,1.29,1.3514999999999997,1.38
SW95,ALL,stage_only,2025-05-07,1.22,1.2767999999999988,1.29
SW95,ALL,stage_only,2025-05-08,1.27,1.2411499999999993,1.22
SW95,ALL,stage_only,2025-05-09,1.31,1.2646999999999997,1.27
SW95,ALL,stage_only,2025-05-10,1.36,1.3145999999999995,1.31
SW95,ALL,stage_only,2025-05-11,1.42,1.3575499999999996,1.36
SW95,ALL,stage_only,2025-05-12,1.45,1.4014500000000008,1.42
SW95,ALL,stage_only,2025-05-13,1.49,1.453300000000001,1.45
SW95,ALL,stage_only,2025-05-14,1.61,1.5140000000000002,1.49
SW95,ALL,stage_only,2025-05-15,1.72,1.6651000000000002,1.61
SW95,ALL,stage_only,2025-05-16,1.72,1.785649999999999,1.72
SW95,ALL,stage_only,2025-05-17,1.66,1.8096999999999985,1.72
SW95,ALL,stage_only,2025-05-18,1.27,1.7775999999999985,1.66
SW95,ALL,stage_only,2025-05-19,1.3,1.3957999999999995,1.27
SW95,ALL,stage_only,2025-05-20,1.31,1.2781499999999995,1.3
SW95,ALL,stage_only,2025-05-21,1.44,1.2903999999999993,1.31
SW95,ALL,stage_only,2025-05-22,1.64,1.492150000000001,1.44
SW95,ALL,stage_only,2025-05-23,1.71,1.7103499999999985,1.64
SW95,ALL,stage_only,2025-05-24,1.83,1.808949999999999,1.71
SW95,ALL,stage_only,2025-05-25,2.03,1.8855999999999993,1.83
SW95,ALL,stage_only,2025-05-26,2.15,1.9878000000000007,2.03
SW95,ALL,stage_only,2025-05-27,2.23,2.0722000000000005,2.15
SW95,ALL,stage_only,2025-05-28,2.37,2.097149999999999,2.23
SW95,ALL,stage_only,2025-05-29,2.68,2.208100000000001,2.37
SW95,ALL,stage_only,2025-05-30,2.72,2.4700000000000006,2.68
SW95,ALL,stage_only,2025-05-31,2.23,2.551050000000001,2.72
SW95,ALL,stage_only,2025-06-01,2.17,2.255199999999998,2.23
SW95,ALL,stage_only,2025-06-02,2.11,2.1076499999999987,2.17
SW95,ALL,stage_only,2025-06-03,2.1,2.0760499999999995,2.11
SW95,ALL,stage_only,2025-06-04,2.27,2.0989999999999984,2.1
SW95,ALL,stage_only,2025-06-05,2.44,2.2958499999999997,2.27
SW95,ALL,stage_only,2025-06-06,2.56,2.4854999999999996,2.44
SW95,ALL,stage_only,2025-06-07,2.63,2.583199999999999,2.56
SW95,ALL,stage_only,2025-06-08,2.64,2.6271999999999966,2.63
SW95,ALL,stage_only,2025-06-09,2.59,2.633799999999999,2.64
SW95,ALL,stage_only,2025-06-10,2.53,2.555649999999998,2.59
SW95,ALL,stage_only,2025-06-11,2.47,2.4867499999999985,2.53
SW95,ALL,stage_only,2025-06-12,2.43,2.427149999999998,2.47
SW95,ALL,stage_only,2025-06-13,2.37,2.3980999999999986,2.43
SW95,ALL,stage_only,2025-06-14,2.31,2.3305499999999992,2.37
SW95,ALL,stage_only,2025-06-15,2.22,2.2906999999999993,2.31
SW95,ALL,stage_only,2025-06-16,2.2,2.2079000000000004,2.22
SW95,ALL,stage_only,2025-06-17,2.29,2.1961000000000013,2.2
SW95,ALL,stage_only,2025-06-18,2.34,2.239100000000001,2.29
SW95,ALL,stage_only,2025-06-19,2.29,2.2433000000000014,2.34
SW95,ALL,stage_only,2025-06-20,2.23,2.2216000000000014,2.29
SW95,ALL,stage_only,2025-06-21,2.25,2.1725000000000008,2.23
SW95,ALL,stage_only,2025-06-22,2.23,2.1981500000000014,2.25
SW95,ALL,stage_only,2025-06-23,2.28,2.225550000000002,2.23
SW95,ALL,stage_only,2025-06-24,2.42,2.296150000000002,2.28
SW95,ALL,stage_only,2025-06-25,2.56,2.4044499999999998,2.42
SW95,ALL,stage_only,2025-06-26,2.65,2.49025,2.56
SW95,ALL,stage_only,2025-06-27,2.7,2.6549000000000023,2.65
SW95,ALL,stage_only,2025-06-28,2.69,2.7033500000000017,2.7
SW95,ALL,stage_only,2025-06-29,2.62,2.6869500000000004,2.69
SW95,ALL,stage_only,2025-06-30,2.68,2.6241499999999998,2.62
SW95,ALL,stage_only,2025-07-01,2.65,2.6578500000000007,2.68
SW95,ALL,stage_only,2025-07-02,2.63,2.6369499999999992,2.65
SW95,ALL,stage_only,2025-07-03,2.62,2.6127499999999997,2.63
SW95,ALL,stage_only,2025-07-04,2.52,2.575799999999999,2.62
SW95,ALL,stage_only,2025-07-05,2.43,2.500349999999999,2.52
SW95,ALL,stage_only,2025-07-06,2.4,2.420949999999999,2.43
SW95,ALL,stage_only,2025-07-07,2.45,2.3953499999999996,2.4
SW95,ALL,stage_only,2025-07-08,2.55,2.4456999999999987,2.45
SW95,ALL,stage_only,2025-07-09,2.65,2.5307499999999985,2.55
SW95,ALL,stage_only,2025-07-10,2.7,2.647300000000001,2.65
SW95,ALL,stage_only,2025-07-11,2.73,2.6863000000000015,2.7
SW95,ALL,stage_only,2025-07-12,2.72,2.7039999999999997,2.73
SW95,ALL,stage_only,2025-07-13,2.74,2.68905,2.72
SW95,ALL,stage_only,2025-07-14,2.89,2.708199999999999,2.74
