Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2024-11-07,1.86,Sureswar,1.88,1.8204332339754012,1.7827215421220945,1.8325238466479732,1.8406824691060135,1.8440162859175497
2024-11-08,1.75,Sureswar,1.86,1.7717791650005645,1.7719986695298624,1.8106803557210933,1.792233876520292,1.7841104764673794
2024-11-09,1.68,Sureswar,1.75,1.659639297062468,1.6608309495762257,1.6929965487817145,1.6689495097295985,1.6628337043530068
2024-11-10,1.62,Sureswar,1.68,1.5797248599781695,1.5916605213989914,1.6262184365767043,1.6037261355528019,1.5988903477540113
2024-11-11,1.6,Sureswar,1.62,1.5797855779361183,1.547871216071611,1.5993004185481874,1.5878473978784509,1.5909668403784567
2024-11-12,1.61,Sureswar,1.6,1.6020125001361925,1.5539272318521988,1.615046936161505,1.6063049873925903,1.6125373871174098
2024-11-13,1.68,Sureswar,1.61,1.5916301247980722,1.5763904527193346,1.634465823538484,1.6204774689519261,1.6267754713232865
2024-11-14,1.71,Sureswar,1.68,1.6906061122604896,1.6587863094121216,1.720257976260542,1.7230519404976812,1.734965027173742
2024-11-15,1.79,Sureswar,1.71,1.7290602441394314,1.6950328450579724,1.7562563669784632,1.7573535080827103,1.766654380341925
2024-11-16,1.84,Sureswar,1.79,1.7878239280140744,1.7516453283567868,1.8019406491949457,1.7970294616662923,1.8047533021553217
2024-11-17,1.81,Sureswar,1.84,1.7561182356078568,1.7650865566862441,1.8046466058506727,1.783729318991005,1.779576848206432
2024-11-18,1.73,Sureswar,1.81,1.7240112627893072,1.7155477590730086,1.760713863693244,1.7510127822784647,1.748115683984441
2024-11-19,1.64,Sureswar,1.73,1.6048708682383082,1.6238528047854128,1.6582749817925746,1.6339161224313734,1.6209426376758274
2024-11-20,1.54,Sureswar,1.64,1.5134171175365705,1.5196887445925504,1.5516063424187763,1.5345394981367344,1.5289479578511977
2024-11-21,1.44,Sureswar,1.54,1.4118614307901565,1.416792369023046,1.4581404096675359,1.448832580052733,1.4437815670656124
2024-11-22,1.36,Sureswar,1.44,1.3271262871247234,1.3307332902846556,1.3756879382086993,1.3632990107957361,1.3556112343055184
2024-11-23,1.26,Sureswar,1.36,1.2503011052527377,1.2620501310433845,1.3011435338309647,1.2793137773781955,1.2717911316669992
2024-11-24,1.14,Sureswar,1.26,1.131621106025695,1.1614069533157696,1.1982449792198635,1.1594789633943046,1.146248185087101
2024-11-25,1.07,Sureswar,1.14,1.071725754552201,1.054799511423645,1.106332019807956,1.0755792831885669,1.0708658912324793
2024-11-26,1.08,Sureswar,1.07,1.0346355848045417,1.002442033861315,1.061198075553873,1.035307690482049,1.0417628344924952
2024-11-27,1.12,Sureswar,1.08,1.09654418879396,1.0468150755635117,1.1178278929509846,1.1011552124784318,1.1124548038496915
2024-11-28,1.17,Sureswar,1.12,1.1476080880006065,1.1114526208504496,1.1835017912364139,1.1627913575532227,1.1746548099002456
2024-11-29,1.24,Sureswar,1.17,1.1966354539305828,1.164735668981493,1.238663136544181,1.2145212584650984,1.2274685340416058
2024-11-30,1.36,Sureswar,1.24,1.2911218692897595,1.2346895857838354,1.311087949761032,1.307968451562332,1.326745289227847
2024-12-01,1.41,Sureswar,1.36,1.4021982677322906,1.361837123884311,1.4262935438278426,1.4235542476326237,1.4403463298034413
2024-12-02,1.48,Sureswar,1.41,1.4230694809305784,1.3819922551496475,1.4382314773071805,1.4262912868767124,1.439960662513478
2024-12-03,1.46,Sureswar,1.48,1.4245875562959067,1.4105555055043955,1.4631706541435872,1.441852155268838,1.444026378702069
2024-12-04,1.43,Sureswar,1.46,1.4018664666573906,1.376587903209769,1.4421725568082777,1.4331335915828045,1.4403217254274736
2024-12-05,1.41,Sureswar,1.43,1.3451936594752902,1.3382485969048183,1.3879748333165038,1.375414306830636,1.3731365128076647
2024-12-06,1.33,Sureswar,1.41,1.3218310558009982,1.3172635143279026,1.3605445777010698,1.3482087614835991,1.3456126208947905
2024-12-07,1.19,Sureswar,1.33,1.2116127925855817,1.2164814204255523,1.2500683887209632,1.223609411454215,1.2140397925427475
2024-12-08,1.14,Sureswar,1.19,1.095041032501027,1.071626305632716,1.1181210541492768,1.1051965462064766,1.0990122468324304
2024-12-09,1.1,Sureswar,1.14,1.0543139486601774,1.0393929283836976,1.0868695316699213,1.0755017868330612,1.0687152224600325
2024-12-10,1.12,Sureswar,1.1,1.018270873520457,1.025560412194892,1.0612155047036451,1.0456089135397517,1.04127230196655
2024-12-11,1.09,Sureswar,1.12,1.0351685372983073,1.0559535023371902,1.0789657755771818,1.0606958938410442,1.0578466764992787
2024-12-12,1.01,Sureswar,1.09,1.0370642629274593,1.044945639455961,1.0830125724236097,1.067188263611426,1.064611267977028
2024-12-13,1.16,Sureswar,1.01,1.1030706500732075,0.9937369710128915,1.0621688295548168,1.0825857917995583,1.100969097813122
2024-12-14,1.24,Sureswar,1.16,1.2579895041495144,1.1763676198993287,1.2424743350942107,1.2538017486424655,1.2713775648749135
2024-12-15,1.31,Sureswar,1.24,1.2483232739571157,1.2318989290528937,1.28940939307405,1.2623908948013358,1.2697894773316827
2024-12-16,1.35,Sureswar,1.31,1.3250528890081585,1.2702192452554304,1.3287130694959146,1.322692129863549,1.335695415005403
2024-12-17,1.37,Sureswar,1.35,1.3550108585378295,1.2977201748068137,1.3401026280521968,1.3586719568362833,1.3694784766494028
2024-12-18,1.34,Sureswar,1.37,1.3349540483499047,1.307266694600647,1.326234142254344,1.333409703590516,1.3292462578990147
2024-12-19,1.33,Sureswar,1.34,1.271739855998105,1.251454215247089,1.2719378510929384,1.2817603565666997,1.2804204778362072
2024-12-20,1.27,Sureswar,1.33,1.2359231999658742,1.2248840946367527,1.250417196585663,1.2542136630531142,1.250955850958883
2024-12-21,1.14,Sureswar,1.27,1.1514469970888155,1.1517281862425646,1.1740723776461188,1.168774750765906,1.1591745854226128
2024-12-22,1.01,Sureswar,1.14,0.9632233309691145,1.0113194388803481,1.027096214460881,1.020262703786852,1.0044582002189852
2024-12-23,0.88,Sureswar,1.01,0.8616785016182127,0.8852323418830599,0.9031484979673529,0.8982642024927855,0.8816644845925987
2024-12-24,0.85,Sureswar,0.88,0.8048196955497401,0.7783987528817482,0.8049162581552065,0.8134271164382308,0.8046907047082031
2024-12-25,0.81,Sureswar,0.85,0.8009786356541545,0.7809016633791902,0.8031579160541676,0.8059064899310644,0.7968342648869723
2024-12-26,0.79,Sureswar,0.81,0.7549483714058614,0.7598397537455402,0.7770175131467606,0.7609738045177975,0.7512901617754806
2024-12-27,0.75,Sureswar,0.79,0.7597946207164753,0.7394518535485545,0.7650968487400535,0.7471592278280951,0.7432138610905398
2024-12-28,0.82,Sureswar,0.75,0.7521276361404923,0.6983375590578396,0.7374155014954793,0.7327837059753995,0.7359666026467065
2024-12-29,0.9,Sureswar,0.82,0.8871076738092444,0.7993244883086837,0.8543215396982756,0.877499564101118,0.8936059165533069
2024-12-30,1.02,Sureswar,0.9,0.9279287538474138,0.8898087173638825,0.929035453768631,0.934549504038351,0.9386250897945497
2024-12-31,1.05,Sureswar,1.02,0.9799445282612826,0.9764231147914839,0.9973247412613886,0.9866620092122164,0.9831890416662318
2025-01-01,0.96,Sureswar,1.05,0.9768528976775647,0.969938276571359,0.9802786313711417,0.9782038849000458,0.9661320759646387
2025-01-02,0.94,Sureswar,0.96,0.9245962691534778,0.8692158558995969,0.8925991331603363,0.9217216219827655,0.9228375276600976
2025-01-03,0.9,Sureswar,0.94,0.9366857636510648,0.8599116299537952,0.897280055050663,0.921942061573879,0.9210498712866427
2025-01-04,0.94,Sureswar,0.9,0.9363659279811685,0.8385565966589081,0.8868834328135938,0.9257590201971472,0.9341346728434768
2025-01-05,0.94,Sureswar,0.94,0.9611177920200213,0.8813837609404578,0.9252928393170454,0.949406996201318,0.9531402498584763
2025-01-06,0.93,Sureswar,0.94,0.921653564928347,0.8628483567366411,0.8924852479057414,0.9080238286998666,0.9065696390411905
2025-01-07,0.92,Sureswar,0.93,0.9020924277287599,0.8476351726994843,0.863763717685042,0.8921797976297495,0.888343696333788
2025-01-08,0.89,Sureswar,0.92,0.8401519474437108,0.8300829242644187,0.8288505286173061,0.850815987013834,0.8388934107293565
2025-01-09,0.75,Sureswar,0.89,0.7556905381057375,0.7860837485083855,0.7805196355278007,0.7834636746888061,0.7667408364100569
2025-01-10,0.73,Sureswar,0.75,0.6669754480758852,0.6411783654176345,0.6540219427049566,0.6729241866596701,0.6652786741574622
2025-01-11,0.78,Sureswar,0.73,0.723797980786295,0.6534363320771398,0.6796314886298083,0.7158600032706571,0.7193112349672818
2025-01-12,0.89,Sureswar,0.78,0.8477395618405293,0.7653162997881681,0.8003520922711956,0.8261105957976009,0.8371765986191778
2025-01-13,1.01,Sureswar,0.89,0.9644237346247466,0.9152552517727153,0.9453686334968167,0.9548374749042813,0.9672923839866066
2025-01-14,1.11,Sureswar,1.01,1.019218403677131,1.0005773294564602,1.0230855909298588,1.0255932898603166,1.030613684867695
2025-01-15,1.01,Sureswar,1.11,1.0478923361514785,1.035009656261483,1.0511061695167032,1.0458936357504802,1.0342973125294044
2025-01-16,0.96,Sureswar,1.01,0.9485277475443182,0.9108444381653648,0.9293119189437163,0.9513481536256547,0.942810092643795
2025-01-17,0.99,Sureswar,0.96,0.9493478000995654,0.8732414169830637,0.8967343128966285,0.9341045262385638,0.9308715924415646
2025-01-18,0.97,Sureswar,0.99,0.9656485707220928,0.9072371507365448,0.9348682006061036,0.9606709775188366,0.962502183487388
2025-01-19,0.86,Sureswar,0.97,0.8346525083707711,0.8587369259141533,0.8700544658499861,0.8664707738283212,0.8526954778414567
2025-01-20,0.78,Sureswar,0.86,0.7303998718342753,0.7320761042822768,0.7478578682922009,0.7576734562598456,0.7484995933254179
2025-01-21,0.69,Sureswar,0.78,0.693322059550737,0.6696279564911801,0.6845387921714924,0.6984981800408147,0.6849072476373556
2025-01-22,0.68,Sureswar,0.69,0.6533596476313016,0.609311323012972,0.6136817160706111,0.6371325327528102,0.6277770033197133
2025-01-23,0.57,Sureswar,0.68,0.5996716923453682,0.6112809778262439,0.6022350588678616,0.5996984280318524,0.5838621698686143
2025-01-24,0.48,Sureswar,0.57,0.4777951840762681,0.4833550133377562,0.48401626280104054,0.48285679168816165,0.4724652212598282
2025-01-25,0.51,Sureswar,0.48,0.4661019540838649,0.399804750046518,0.4158283532582219,0.4291365119951933,0.4248450154586078
2025-01-26,0.54,Sureswar,0.51,0.50941289417495,0.46820353577748586,0.46953410105234267,0.4786060593766715,0.47524891341613723
2025-01-27,0.65,Sureswar,0.54,0.5802105596767452,0.5304025555579872,0.5273882522678566,0.5491083361804462,0.5553670462929071
2025-01-28,0.73,Sureswar,0.65,0.7142054475015072,0.6591303321834633,0.6691911533505538,0.7009654515688672,0.7116472909871526
2025-01-29,0.86,Sureswar,0.73,0.8449232235338208,0.751866879222317,0.7843420241471278,0.8202291963596365,0.8343789216105236
2025-01-30,1.02,Sureswar,0.86,0.9591987229723676,0.8775036454846372,0.9104215950281779,0.9500100387529304,0.964272295290797
2025-01-31,1.11,Sureswar,1.02,1.104853539110523,1.0221544805530305,1.050458582575021,1.1045783944748324,1.121337562792904
2025-02-01,1.07,Sureswar,1.11,1.0821718453904978,1.0598758954055392,1.0675867556082328,1.0883165135684603,1.0872790545206965
2025-02-02,1.02,Sureswar,1.07,1.0184572848272397,0.9678426426283394,0.9649441803955602,1.0121172448175697,1.0090532170842537
2025-02-03,0.92,Sureswar,1.02,0.9008474281266948,0.8895399606966329,0.8875238817054002,0.917955496333776,0.9066717596184567
2025-02-04,0.75,Sureswar,0.92,0.7472729418206154,0.780894447424167,0.7837386853932399,0.7961473111248761,0.7772841866725431
2025-02-05,0.68,Sureswar,0.75,0.6301528338092619,0.6211981515775095,0.6397701937483888,0.6525416960197722,0.6437297677284742
2025-02-06,0.57,Sureswar,0.68,0.5621764733105878,0.5704598468286953,0.5837602204278594,0.5844488953847559,0.5725104427082627
2025-02-07,0.49,Sureswar,0.57,0.4605390761049365,0.4796027055195868,0.48248632563528915,0.47811205087678416,0.4662585916906001
2025-02-08,0.42,Sureswar,0.49,0.42766052131102117,0.4038337504067558,0.4032094921217655,0.404191555195488,0.39622956542995946
2025-02-09,0.45,Sureswar,0.42,0.3947289503075564,0.3565186203826693,0.35473645598225595,0.37423256756534373,0.36854894782879466
2025-02-10,0.58,Sureswar,0.45,0.5384475015436447,0.43555311161675453,0.43880185976738645,0.4836881468274398,0.4967137302396149
2025-02-11,0.75,Sureswar,0.58,0.6790817270526942,0.6208404908648366,0.6273493030577172,0.6620820822480505,0.6763569855593404
2025-02-12,0.84,Sureswar,0.75,0.8377802096749868,0.804680587074778,0.8068305421794034,0.8261944694403297,0.8347133429012968
2025-02-13,0.9,Sureswar,0.84,0.9005374431607458,0.8453790486778647,0.8568834081472483,0.8780257256560132,0.8857614455897075
2025-02-14,0.94,Sureswar,0.9,0.9248443711109485,0.8604707864452004,0.8859859529617499,0.9196843797782336,0.9267875943975193
2025-02-15,0.92,Sureswar,0.94,0.8843646112101815,0.8610665020753075,0.8689090231230042,0.8937208260766156,0.8849839379642604
2025-02-16,0.84,Sureswar,0.92,0.8495739887928119,0.8180858330894968,0.8208833384956479,0.8525819924532462,0.8436301544761875
2025-02-17,0.76,Sureswar,0.84,0.76175809886287,0.7207311089744987,0.7335952866276388,0.7627716138984293,0.7575825587167251
2025-02-18,0.64,Sureswar,0.76,0.6730016555455389,0.6361059111458786,0.6535545749577075,0.6776508552781578,0.6736660819408874
2025-02-19,0.58,Sureswar,0.64,0.5492255838273548,0.5224669664768079,0.5400145692828967,0.5559566078702455,0.552362143811693
2025-02-20,0.52,Sureswar,0.58,0.48879455680758527,0.48211650939612966,0.49075111115855524,0.5049148887824325,0.5012826528581976
2025-02-21,0.4,Sureswar,0.52,0.4081529047034129,0.4295167248491696,0.4238499125332155,0.42134215082851806,0.41279838956078563
2025-02-22,0.41,Sureswar,0.4,0.35616455303142724,0.3169233433878656,0.31939297458163024,0.3328337559849582,0.3305887146055042
2025-02-23,0.36,Sureswar,0.41,0.37365748223377626,0.3526332483884898,0.34354944707270657,0.3532292570203281,0.34282229201632514
2025-02-24,0.44,Sureswar,0.36,0.3779035031331207,0.33145605151897156,0.32013495728191416,0.35161011683285404,0.3561195893034426
2025-02-25,0.56,Sureswar,0.44,0.5142430167234111,0.46155226039347547,0.4638274422382567,0.4920475187045628,0.5018249109530477
2025-02-26,0.69,Sureswar,0.56,0.6448066742502587,0.6012660365865644,0.5970311095456945,0.612071738126998,0.6221427811365577
2025-02-27,0.84,Sureswar,0.69,0.813142725258968,0.7212254363096356,0.7467794569673073,0.773047446581557,0.7912418407378589
2025-02-28,1.02,Sureswar,0.84,0.9942101250087584,0.8754746276502345,0.9276290418421675,0.9664824022768989,0.9848964086861584
2025-03-01,1.16,Sureswar,1.02,1.1046012252451392,1.048676016057206,1.0904599909091404,1.1191417409457085,1.1359841819814234
2025-03-02,1.21,Sureswar,1.16,1.2026158849246344,1.1638270887918365,1.1906364556756321,1.2110829930213134,1.2263251824974761
2025-03-03,1.13,Sureswar,1.21,1.1326535065882,1.1463259119575053,1.1537751295820458,1.1561903200570163,1.153953747596087
2025-03-04,0.95,Sureswar,1.13,0.9757383211559536,0.9980985509448438,0.9919111849727734,0.997708591254678,0.980353986688097
2025-03-05,0.78,Sureswar,0.95,0.7618946555577379,0.7841998583413492,0.7913636559321761,0.8062465933592279,0.7958437799456984
2025-03-06,0.62,Sureswar,0.78,0.5715218675936224,0.6172190789657896,0.6402626521549006,0.6513769344234587,0.6398485364391876
2025-03-07,0.46,Sureswar,0.62,0.41014762895930174,0.4776649375119377,0.49317166770969045,0.502347461532183,0.49755563856933177
2025-03-08,0.42,Sureswar,0.46,0.37198744899325037,0.35110152838976116,0.3658443514496719,0.3723534765514767,0.3739551626920301
2025-03-09,0.47,Sureswar,0.42,0.41497380555167346,0.36765600628843925,0.3690067385661034,0.39466167121974677,0.3977265541317941
2025-03-10,0.49,Sureswar,0.47,0.4876157879213522,0.46327995825034735,0.4454025375512208,0.4486025263630736,0.44368830710468427
2025-03-11,0.6,Sureswar,0.49,0.5901736168443429,0.5140610455050741,0.5193082270289214,0.5372479767178011,0.5501138561245406
2025-03-12,0.72,Sureswar,0.6,0.7002412682151321,0.6479432983855365,0.674353427444654,0.679134431275787,0.69132630485977
2025-03-13,0.92,Sureswar,0.72,0.9023913187667598,0.7951436714609796,0.8405824777935896,0.8695133540513419,0.8899125923376264
2025-03-14,1.11,Sureswar,0.92,1.0885410979329608,0.9904896986907094,1.0429881324709827,1.0751082054657555,1.0974269167544792
2025-03-15,1.14,Sureswar,1.11,1.1062825167523649,1.0995403882254184,1.1343978278858502,1.1291018149092638,1.1361018814337827
2025-03-16,1.12,Sureswar,1.14,1.062662739633524,1.0452382409766159,1.0665026149283177,1.0645623441240384,1.0556108666035697
2025-03-17,1.07,Sureswar,1.12,1.0135655075374712,1.0025634601625428,1.008184858570839,1.0234996845782316,1.0023782217020876
2025-03-18,1.01,Sureswar,1.07,0.9831454722051489,0.9547487363903068,0.96836667405658,0.9864434072120188,0.9743574372232428
2025-03-19,0.92,Sureswar,1.01,0.916099934175189,0.8962114474963577,0.9197274832739272,0.9240195612505399,0.9138721974449063
2025-03-20,0.78,Sureswar,0.92,0.7923257256214311,0.7961122798160815,0.8246125281858884,0.8218024194784653,0.8129178999394293
2025-03-21,0.61,Sureswar,0.78,0.6420766417094016,0.6456347087925945,0.6729067819366691,0.6700152353986665,0.6619716846314622
2025-03-22,0.5,Sureswar,0.61,0.4282932586283248,0.4750834493067633,0.49704676488848726,0.4963530435393309,0.4873616187342624
2025-03-23,0.47,Sureswar,0.5,0.4008312608651133,0.3853521515899661,0.40461645698158505,0.4070074778459607,0.40653172948738053
2025-03-24,0.41,Sureswar,0.47,0.4157807362050415,0.3918195955154502,0.3989548192233278,0.4057697690999826,0.4031642113563432
2025-03-25,0.43,Sureswar,0.41,0.39515902430070804,0.38298225460803836,0.37470253232081324,0.3870685630421192,0.3824341210416049
2025-03-26,0.61,Sureswar,0.43,0.5793183361909598,0.46801683152550616,0.5023643790749904,0.5348886977957336,0.5612506886923624
2025-03-27,0.81,Sureswar,0.61,0.8068992129675783,0.7245849184805669,0.7732968264253778,0.7832625128643044,0.799699847787716
2025-03-28,1.05,Sureswar,0.81,1.1244853777864479,0.956534236486711,1.0324910366128366,1.0537267696620223,1.0830981492314813
2025-03-29,1.23,Sureswar,1.05,1.2969256444949235,1.1806949081027696,1.2802644949024298,1.289869905885344,1.320036449069613
2025-03-30,1.35,Sureswar,1.23,1.3666718811802738,1.2754244250177678,1.3479474531765545,1.345211062370131,1.358999816610581
2025-03-31,1.42,Sureswar,1.35,1.3289888489451933,1.2895314632802088,1.3147061596416674,1.3191823017645998,1.3230847574130562
2025-04-01,1.38,Sureswar,1.42,1.256275048440189,1.3016634272274648,1.2757168308523406,1.285215086604351,1.263941550896709
2025-04-02,1.17,Sureswar,1.38,1.2146961007720731,1.244246425632685,1.2347723911144493,1.2342265910063175,1.2072940317432084
2025-04-03,0.94,Sureswar,1.17,0.8850345021781614,1.0127426614104078,1.0237267880572103,1.010937339032593,0.9954266311329731
2025-04-04,0.8,Sureswar,0.94,0.7222581408171515,0.7741448986737458,0.810677217540067,0.8018939700007577,0.7957781990396192
2025-04-05,0.66,Sureswar,0.8,0.6191529347743179,0.652162699893733,0.6977914070750524,0.6894065021058001,0.6814509099919089
2025-04-06,0.68,Sureswar,0.66,0.594868531953254,0.5488629299454356,0.5924554287180127,0.5824481358073688,0.5817607197315275
2025-04-07,0.6,Sureswar,0.68,0.6736185383594094,0.6292657220976529,0.6594123903576329,0.6600546723777919,0.6660297851170601
2025-04-08,0.75,Sureswar,0.6,0.6843305948999912,0.6235548793197828,0.675950204854761,0.6832556944895624,0.6975338292307844
2025-04-09,0.83,Sureswar,0.75,0.8330659339955484,0.815465680098365,0.8555414720008043,0.8189692384539969,0.8283396389856049
2025-04-10,0.89,Sureswar,0.83,0.9081499796586208,0.8570734826625322,0.9126741602728523,0.8779190988878375,0.8939642624753731
2025-04-11,1.03,Sureswar,0.89,0.9965000606804449,0.8800417751910481,0.981404493147021,0.9719993511209623,0.9946926673736547
2025-04-12,1.19,Sureswar,1.03,1.1599470050194445,1.0339351030505686,1.1335932059433182,1.1402842076591915,1.1621389587877655
2025-04-13,1.21,Sureswar,1.19,1.1755542377261972,1.1755846796441418,1.2224760744111791,1.1963030488063315,1.2011942803532467
2025-04-14,1.21,Sureswar,1.21,1.1473493495361746,1.1328155968477651,1.174765782037151,1.171582421436477,1.1751498639301587
2025-04-15,1.21,Sureswar,1.21,1.1016844261929821,1.0971338106266175,1.1310764535753344,1.1196280986901137,1.1050102544432445
2025-04-16,1.18,Sureswar,1.21,1.1456808137062424,1.1018685981266287,1.145905264551021,1.1524581516187244,1.1441262265228405
2025-04-17,1.1,Sureswar,1.18,1.1164783552276942,1.0846398757918954,1.1278094285679752,1.1259549573001482,1.114886366074214
2025-04-18,0.98,Sureswar,1.1,1.0174920264772724,1.0117881701266742,1.0595879576141005,1.0553044703686039,1.0503879756147816
2025-04-19,0.95,Sureswar,0.98,0.9304156035219106,0.8743367440218819,0.9306625325917907,0.9314137218611281,0.9377940543742623
2025-04-20,0.95,Sureswar,0.95,0.8848883517465224,0.8416923765149419,0.907695740745016,0.9048717884214975,0.9105645708196565
2025-04-21,0.9,Sureswar,0.95,0.8779794705264239,0.8473836708975799,0.8981020812809039,0.8788264441484462,0.8729716419471115
2025-04-22,0.84,Sureswar,0.9,0.7892986085989745,0.8025056902102468,0.8483052954760271,0.8283338539538178,0.8218930543948799
2025-04-23,0.93,Sureswar,0.84,0.892825735399823,0.7953056522677242,0.8709617083135042,0.8827823624405299,0.8951992533149807
2025-04-24,1.12,Sureswar,0.93,1.0840351901627687,0.9714188366709311,1.0486187102913949,1.0800867481076732,1.0990252786295578
2025-04-25,1.34,Sureswar,1.12,1.3012402707469617,1.217266089683376,1.279579345234623,1.2991116981013906,1.3195067304570123
2025-04-26,1.53,Sureswar,1.34,1.5056982423538234,1.4265594312892322,1.4946659197958345,1.4932062626084306,1.5187662067995864
2025-04-27,1.63,Sureswar,1.53,1.5836828004359704,1.5623196054583552,1.6152594110876966,1.6202118763299211,1.640122078269967
2025-04-28,1.57,Sureswar,1.63,1.576091079904727,1.5784317414741835,1.5978284328127084,1.5976822680050988,1.6012277190241129
2025-04-29,1.54,Sureswar,1.57,1.431147034506954,1.4529377807461865,1.4730531748642512,1.456523066746742,1.4476114350758529
2025-04-30,1.56,Sureswar,1.54,1.4120906994441567,1.4182493671638465,1.4874457206233298,1.455288147463822,1.4499691830025545
2025-05-01,1.53,Sureswar,1.56,1.5513891157730793,1.4775194534547242,1.5928257512660755,1.5613603589113534,1.5693525654448919
2025-05-02,1.47,Sureswar,1.53,1.515873366538025,1.4777044777374233,1.5813822580296277,1.5535544758438764,1.5601618611404078
2025-05-03,1.51,Sureswar,1.47,1.4557016357988588,1.395565141602713,1.489775563068955,1.478875605752922,1.4859849476814022
2025-05-04,1.44,Sureswar,1.51,1.4392913665443987,1.405626425096706,1.4569708471417997,1.4729051848186343,1.4707906975556586
2025-05-05,1.38,Sureswar,1.44,1.3739013553285446,1.3206494103110096,1.3506899096145244,1.3847505486619387,1.3820574796658798
2025-05-06,1.29,Sureswar,1.38,1.2768111673284082,1.266940254494498,1.2867883945041803,1.2965968476049512,1.2865096148416164
2025-05-07,1.22,Sureswar,1.29,1.2308659916078757,1.188257584314932,1.2099956127165807,1.2084338358224944,1.2010291318698065
2025-05-08,1.27,Sureswar,1.22,1.2129936728409147,1.142758405609715,1.1862999007936892,1.2039125894484755,1.2093759874162753
2025-05-09,1.31,Sureswar,1.27,1.2722715361230346,1.229957337316019,1.2753837611043768,1.282187685130176,1.2860612288544215
2025-05-10,1.36,Sureswar,1.31,1.363361030747673,1.3000089274521993,1.364641141531261,1.3639901134576107,1.3809546134268542
2025-05-11,1.42,Sureswar,1.36,1.3962231566156453,1.3516509276736313,1.4299257851860965,1.4128000035345838,1.4255755831315151
2025-05-12,1.45,Sureswar,1.42,1.4626009071950836,1.3943242308698436,1.4817214146282331,1.4542776717690076,1.4647009243391265
2025-05-13,1.49,Sureswar,1.45,1.4723285152964463,1.403215737638415,1.4959043385518687,1.4872098104285245,1.5012853703775193
2025-05-14,1.61,Sureswar,1.49,1.4445030208341907,1.4246742129179273,1.5077021954801666,1.4829671731764822,1.4862528735616056
2025-05-15,1.72,Sureswar,1.61,1.5618721539076856,1.544579579478011,1.6185446699236952,1.5926374027135157,1.5975906952851247
2025-05-16,1.72,Sureswar,1.72,1.6328557474903713,1.6414849794968933,1.7007541800514543,1.6856366976873856,1.6825339299273452
2025-05-17,1.66,Sureswar,1.72,1.7154153676525987,1.62838731835177,1.6995259512779934,1.7115056147616998,1.7124554781033325
2025-05-18,1.27,Sureswar,1.66,1.6212529918732006,1.5596042936072374,1.6316633104355291,1.6647068723081528,1.6678746565199407
2025-05-19,1.3,Sureswar,1.27,1.3014743954373595,1.1590144956018322,1.2637454772946823,1.3161992459298244,1.3292362004794758
2025-05-20,1.31,Sureswar,1.3,1.343844253091325,1.2205724791110175,1.3244845781492003,1.3696560812408396,1.3867027825203244
2025-05-21,1.44,Sureswar,1.31,1.4384115202039967,1.301898190931987,1.3966692455667395,1.433964502504191,1.456700187802593
2025-05-22,1.64,Sureswar,1.44,1.642991191788799,1.5258826169843516,1.586184423328506,1.6156931857649173,1.6405560684966058
2025-05-23,1.71,Sureswar,1.64,1.7585981264957076,1.7410254979529662,1.7645604839659343,1.7627667795206226,1.7835840423935814
2025-05-24,1.83,Sureswar,1.71,1.8481979332799976,1.7781392409664136,1.814003612035432,1.8482265126998652,1.8738982455287452
2025-05-25,2.03,Sureswar,1.83,1.9321092747076691,1.8732087853034824,1.9071841021024418,1.943609044754422,1.9560910840819972
2025-05-26,2.15,Sureswar,2.03,2.108069678214112,2.0629439923484605,2.0746949559749854,2.10637962820184,2.112251478731943
2025-05-27,2.23,Sureswar,2.15,2.1492954157340707,2.1576760456181154,2.1495519432182544,2.182876661231061,2.177792848052757
2025-05-28,2.37,Sureswar,2.23,2.221135943666786,2.206158179206622,2.200920283968316,2.246552394656834,2.241307749008494
2025-05-29,2.68,Sureswar,2.37,2.5595739478829005,2.398811156485673,2.4488340097271073,2.5307966053276356,2.5506367989902814
2025-05-30,2.72,Sureswar,2.68,2.7771083241013272,2.7372249432743865,2.7460615347663335,2.7852865440587267,2.7957548265324985
2025-05-31,2.23,Sureswar,2.72,2.475837421467932,2.6551032957331535,2.583438908681475,2.542381903223608,2.5156078832745408
2025-06-01,2.17,Sureswar,2.23,2.0856310154325954,2.070349360069415,2.060631707613865,2.084273439494977,2.097028534651827
2025-06-02,2.11,Sureswar,2.17,2.0157510750327132,2.0209673606331418,2.061234763288919,2.0634633522703485,2.0520748331790646
2025-06-03,2.1,Sureswar,2.11,2.136801041833701,2.0241684986531068,2.0926242138967024,2.1028470000739445,2.1125067795484846
2025-06-04,2.27,Sureswar,2.1,2.2471864153675956,2.146401426302844,2.202495994196825,2.2369268656342975,2.2528695707946365
2025-06-05,2.44,Sureswar,2.27,2.4903455424127108,2.393498111526233,2.4270430567418075,2.4834649934844126,2.501894504961061
2025-06-06,2.56,Sureswar,2.44,2.658474372596894,2.552091508019902,2.594027821064593,2.6483395833439247,2.6660284452838128
2025-06-07,2.63,Sureswar,2.56,2.6654502137175284,2.611962920991967,2.6696566617927395,2.7043403093007874,2.7159962219736076
2025-06-08,2.64,Sureswar,2.63,2.652840566787465,2.6154691600995776,2.664776885127059,2.6787956622950944,2.674414430181001
