k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
10,2024-02-16,0.59,0.74,0.6131167142116675,0.6200736912156525,0.6257979044704203,0.630888758807829
10,2024-02-17,0.48,0.59,0.48589305335665833,0.4768172847744476,0.49190464817822416,0.48905108450334983
10,2024-02-18,0.38,0.48,0.43206065533543525,0.3966949087391292,0.41516967254243187,0.40854420140654146
10,2024-02-19,0.36,0.38,0.3734318149263837,0.34269659503030286,0.37879299538091765,0.36321280871791645
10,2024-02-20,0.4,0.36,0.39126988638017957,0.3423928083791594,0.42884198738570717,0.3787704248597117
10,2024-02-21,0.49,0.4,0.4613950999342773,0.4197703297277872,0.4897565212930705,0.4646042495539291
10,2024-02-22,0.62,0.49,0.5445744778838191,0.5182919902013696,0.5757560013200506,0.5519383424716748
10,2024-02-23,0.7,0.62,0.7046887055930237,0.6836516580728572,0.7134346721268411,0.7046736163196826
10,2024-02-24,0.72,0.7,0.7560803534301067,0.7814160903833375,0.7657047423758616,0.7708395677923637
10,2024-02-25,0.73,0.72,0.7536697516569251,0.7637287002450884,0.7608204530738653,0.7434801477485768
10,2024-02-26,0.65,0.73,0.7017584959326576,0.7163887137075796,0.7166878913698737,0.7144202218771533
10,2024-02-27,0.62,0.65,0.6240020175203796,0.6108756771817448,0.6154180945412792,0.6227040563945015
10,2024-02-28,0.68,0.62,0.6501549757264224,0.5945145649437892,0.6564902334810275,0.623596543825805
10,2024-02-29,0.7,0.68,0.6631294316238595,0.6524410709774956,0.664546272374151,0.6683764974800733
10,2024-03-01,0.64,0.7,0.6678774611079572,0.6605637919619095,0.6558669598082835,0.6588244410974435
10,2024-03-02,0.56,0.64,0.5963061247510596,0.5867770441741121,0.591606689222571,0.583020222629628
10,2024-03-03,0.47,0.56,0.5063048391454777,0.4931103673646134,0.4973047698640603,0.4964805975425737
10,2024-03-04,0.38,0.47,0.41682313100399426,0.40752486471851873,0.3988706666436286,0.42096211873399997
10,2024-03-05,0.3,0.38,0.3593273019371244,0.3159302229704563,0.3622093684570388,0.3457305826244232
10,2024-03-06,0.34,0.3,0.3328361480839851,0.2739505108551387,0.33787821200051743,0.32628276947386126
10,2024-03-07,0.42,0.34,0.371135863339061,0.35071824102595256,0.389417229894136,0.388191863423406
10,2024-03-08,0.51,0.42,0.5019385164446089,0.4544136075766074,0.5385111179955541,0.49581482245794445
10,2024-03-09,0.69,0.51,0.6378151766563582,0.6029664960697505,0.6760230704665281,0.643924813416274
10,2024-03-10,0.86,0.69,0.805617513110837,0.806672848644855,0.8409520644728072,0.8245079770070637
10,2024-03-11,0.9,0.86,0.9401826200916715,0.9796945074735198,0.9564924420461178,0.979538279030509
10,2024-03-12,0.99,0.9,1.0105911292497796,0.9823008154759872,1.0181125233254449,0.9926969596786502
10,2024-03-13,1.05,0.99,1.0268808786497068,1.0123793674072201,1.024828969856772,1.0315804014817462
10,2024-03-14,1.05,1.05,0.9840795369996239,0.9778342375338628,0.9797498504528307,0.9942647576240802
10,2024-03-15,0.96,1.05,0.9829243711532681,0.9190480177531809,0.951299022659399,0.9435011957088414
10,2024-03-16,0.75,0.96,0.8190698801409098,0.8061642911340968,0.8044847594868377,0.8238418790878285
10,2024-03-17,0.57,0.75,0.5725031528358385,0.6060515293286303,0.5818464713612135,0.6135101272032647
10,2024-03-18,0.4,0.57,0.4209437585899182,0.4397749005841162,0.43528259929359714,0.44613816918213645
10,2024-03-19,0.35,0.4,0.3496195278669258,0.30169565444030155,0.3409436983266467,0.323699548012774
10,2024-03-20,0.39,0.35,0.3975566233018515,0.3157448186301644,0.4127887895154376,0.3707549846836473
10,2024-03-21,0.44,0.39,0.4554089715550241,0.4106629291427313,0.4895357398733224,0.47238615562554315
10,2024-03-22,0.72,0.44,0.6213446435291224,0.526510737279016,0.6368301848648226,0.5819613472558042
10,2024-03-23,0.8,0.72,0.8243144304856336,0.8116583282206852,0.8721763137492938,0.861106185230751
10,2024-03-24,0.98,0.8,0.9420421792543043,0.9075171205733388,0.9415952852820656,0.9319465819707493
10,2024-03-25,1.03,0.98,1.0351456824110132,1.0499848661356554,1.0402864177481295,1.0502819082706132
10,2024-03-26,1.03,1.03,1.0659643201067297,1.0519619431659064,1.0522078207555912,1.0542119382241117
10,2024-03-27,1.0,1.03,1.0497524782590748,1.0230122190031843,1.0532862470940925,1.0424817152760062
10,2024-03-28,1.02,1.0,1.0311985098112828,0.9749645994526963,1.0317976567835123,1.010971008542249
10,2024-03-29,1.02,1.02,0.9902992305072572,0.9811302490721404,0.9896099768191458,1.01012465520784
10,2024-03-30,1.03,1.02,1.0055606286073973,0.9657929368542227,1.0070419078817536,0.9934605971491486
10,2024-03-31,1.02,1.03,1.0141202533992881,0.958052381303431,1.0213717084213545,0.9907251401056348
10,2024-04-01,0.95,1.02,0.984957415835112,0.944006440006715,0.9780719833715694,0.9713080164056004
10,2024-04-02,0.9,0.95,0.9365836146214555,0.873614415281923,0.9231814124156119,0.8982080839971567
10,2024-04-03,0.83,0.9,0.8795206318435528,0.8463808845658711,0.8554200719928984,0.8621826097934013
10,2024-04-04,0.83,0.83,0.8413006216327825,0.7834490850250644,0.8398259877304324,0.8080912711675884
10,2024-04-05,0.95,0.83,0.9401393529603596,0.8502662488798144,0.9401544949361967,0.9029954676923887
10,2024-04-06,1.08,0.95,1.0181394879222696,1.0115358624950945,1.025620695413532,1.0380501533753344
10,2024-04-07,1.21,1.08,1.2113596374838298,1.1672188799142866,1.2120848847159362,1.1840913831263686
10,2024-04-08,1.33,1.21,1.298755777214389,1.291560138458015,1.2990727410807974,1.2977652005468394
10,2024-04-09,1.35,1.33,1.38051593207069,1.3667430591757415,1.3706662195603487,1.383001229499223
10,2024-04-10,1.26,1.35,1.3361743952391572,1.3154860637958883,1.3274359418876613,1.3496602907678295
10,2024-04-11,1.22,1.26,1.2757433566301373,1.2109482191512801,1.2642498587834319,1.2708230469150574
10,2024-04-12,1.18,1.22,1.178878501111559,1.1674500015144536,1.176559569649325,1.2074996880248257
10,2024-04-13,1.09,1.18,1.0753156893797977,1.0628276854805534,1.1011292693851014,1.088153979826717
10,2024-04-14,0.98,1.09,0.9842490547624608,0.9499330550456531,0.9927693784449945,0.9974157193209727
10,2024-04-15,0.89,0.98,0.9123193063742169,0.8512438836963317,0.9060530420536107,0.924854534161626
10,2024-04-16,0.86,0.89,0.9414146386236324,0.8120218831338585,0.9158322088297028,0.8997840284441431
10,2024-04-17,0.99,0.86,0.9807020639701074,0.8784102292097083,0.9620146463456898,0.945326563657166
10,2024-04-18,1.11,0.99,1.1218917951827776,1.0710104856355374,1.1262766346168245,1.0983721409465936
10,2024-04-19,1.18,1.11,1.1817258269563526,1.1925412980714327,1.2034351476721643,1.1991523932361146
10,2024-04-20,1.3,1.18,1.2459831387755382,1.2507024421061683,1.2662836778778017,1.2643384108293667
10,2024-04-21,1.42,1.3,1.413030781634204,1.3530019149927472,1.4266230982810526,1.3969408475593432
10,2024-04-22,1.5,1.42,1.4710520447785205,1.4355083685953136,1.4814600686649537,1.4837451061015419
10,2024-04-23,1.43,1.5,1.4717947196264438,1.457338890626971,1.4835409411039227,1.4969546919874128
10,2024-04-24,1.46,1.43,1.406712204765418,1.368655301718839,1.3954681650793592,1.401181911278022
10,2024-04-25,1.48,1.46,1.4990602692406685,1.4206219164165284,1.488472478201191,1.4778943396836002
10,2024-04-26,1.46,1.48,1.5214010183315105,1.448825552160929,1.5220279157690733,1.5137417973628837
10,2024-04-27,1.47,1.46,1.4821738824743933,1.4358629678057644,1.4944642299664854,1.493984362577032
10,2024-04-28,1.44,1.47,1.4549470658493315,1.4330681991306544,1.465935209976551,1.4739206271204484
10,2024-04-29,1.41,1.44,1.3761424338781354,1.3651897569724507,1.392636141138099,1.399143010089934
10,2024-04-30,1.36,1.41,1.3755652356553614,1.3135688881765775,1.3642699023911586,1.3719541389331955
10,2024-05-01,1.43,1.36,1.4163195146316765,1.3055101037437113,1.402179624845182,1.4056220308302656
10,2024-05-02,1.49,1.43,1.5575516126188915,1.433179388975858,1.5373901702079966,1.5307048393829568
10,2024-05-03,1.57,1.49,1.583309950673064,1.5156348292745025,1.5605282474933915,1.5708838826543676
10,2024-05-04,1.63,1.57,1.6265884086468394,1.5829770383100488,1.6253658575400485,1.621667250668888
10,2024-05-05,1.73,1.63,1.695718984324391,1.6270068385042675,1.7098881700049933,1.6791090798973185
10,2024-05-06,1.93,1.73,1.844201964069714,1.7842160867555747,1.8460083398224911,1.8365474499325716
10,2024-05-07,1.93,1.93,2.0006244052962066,1.988835967412874,1.993684571880019,2.0138382821737464
10,2024-05-08,1.95,1.93,1.9435678558133611,1.943068122102764,1.9502903903934594,1.9677601106567495
10,2024-05-09,1.81,1.95,1.9078139464973343,1.8907009627930742,1.919590121115568,1.93857299350326
10,2024-05-10,1.78,1.81,1.8490990214333223,1.7558880762728337,1.8462655273546311,1.837517018692784
10,2024-05-11,1.79,1.78,1.8100861813319657,1.7500062510978902,1.7996825085638453,1.8166046839183243
10,2024-05-12,1.75,1.79,1.7611382121501629,1.7399956681421507,1.7646310693321634,1.778358349186566
10,2024-05-13,1.65,1.75,1.6318500109934975,1.633559617186304,1.6591568947955089,1.6543278230995675
10,2024-05-14,1.51,1.65,1.4948727589957145,1.5165213206621555,1.530220482950759,1.5437954301027947
10,2024-05-15,1.39,1.51,1.3959045930401655,1.3946131794183554,1.4077811339722324,1.4332186469024586
10,2024-05-16,1.28,1.39,1.2939631354531078,1.2814205196591013,1.2935374718312849,1.326518624305126
10,2024-05-17,1.25,1.28,1.2204339958136192,1.1969376021144287,1.2255863208429163,1.258666849958026
10,2024-05-18,1.31,1.25,1.2746178598846654,1.2172264399495616,1.2745846713230236,1.2924630338377074
10,2024-05-19,1.37,1.31,1.3678659115796392,1.3390538445847884,1.3716120408086885,1.3963504835640668
10,2024-05-20,1.44,1.37,1.426035350831724,1.4236697205920867,1.4364536031578545,1.4634257514362028
10,2024-05-21,1.48,1.44,1.4749500401159237,1.4833206064728301,1.5024150108913468,1.5241394204065422
10,2024-05-22,1.58,1.48,1.5456516711511943,1.509169278996185,1.5542209075185145,1.5595708092686167
10,2024-05-23,1.67,1.58,1.64953164447444,1.593770261399911,1.6537102848254948,1.6546055275641771
10,2024-05-24,1.76,1.67,1.724594386688609,1.673316830849103,1.733967204317149,1.735308574335966
10,2024-05-25,1.84,1.76,1.8794293006327583,1.820298441287686,1.8749745886062474,1.8740282264316444
10,2024-05-26,2.12,1.84,2.0605667392954667,1.9899559386723542,2.0761801505927937,2.027994532522486
10,2024-05-27,2.96,2.12,2.7924699048669295,2.4661341685789617,2.775268463271645,2.4975811039147526
10,2024-05-28,2.68,2.96,3.0343357553326324,3.0347229261295285,2.8980969607086,2.9599413220337385
10,2024-05-29,2.37,2.68,2.287274877295457,2.467362046150553,2.3597818829649135,2.3980981750478647
10,2024-05-30,2.22,2.37,2.1682194098584135,2.1824905895271285,2.173751233426423,2.1563607095875152
10,2024-05-31,2.1,2.22,2.1301307200720365,2.0618986563296846,2.0850075047557404,2.1106077705433592
10,2024-06-01,2.02,2.1,2.0849205084754865,1.9909050858639281,2.036223238147145,2.0714553154799096
10,2024-06-02,2.15,2.02,2.1445266772991216,2.0271130518295197,2.118601327039715,2.1010654819462746
10,2024-06-03,2.35,2.15,2.325135630313187,2.2494266797928546,2.2917195881078416,2.300399885526591
10,2024-06-04,2.57,2.35,2.616108445384016,2.505595808399148,2.5792749222140148,2.548934820304467
10,2024-06-05,2.79,2.57,2.8427674009046973,2.731897849693631,2.830733891207347,2.777908549423645
10,2024-06-06,2.93,2.79,2.991410066141972,2.9015301767305193,2.9741528615507478,2.9360042851971273
10,2024-06-07,3.03,2.93,3.0699944932128505,2.978950599359346,3.051177645647592,3.010424767253383
10,2024-06-08,3.07,3.03,3.1023433609664237,3.0401058836740398,3.090165698375587,3.0557980707462833
10,2024-06-09,3.08,3.07,3.12240151826742,3.0645319505585147,3.106084233288623,3.067582696909453
10,2024-06-10,3.04,3.08,3.069000989892552,3.038525399817164,3.050627395077132,3.0213642557708353
10,2024-06-11,2.97,3.04,2.991674265583853,2.9537870941117905,2.9929343384097464,2.9525798211288126
10,2024-06-12,2.88,2.97,2.8774379166339323,2.8559406827379052,2.8892511081898373,2.8742247579255693
10,2024-06-13,2.86,2.88,2.8391801233470426,2.7899246964465476,2.8444160581509035,2.8241256159292534
10,2024-06-14,2.84,2.86,2.8884077011744766,2.801058980968259,2.8765057275252617,2.84704899669002
10,2024-06-15,2.84,2.84,2.872028008680952,2.826319049268799,2.869038495600631,2.866380590158657
10,2024-06-16,2.85,2.84,2.8978685076397133,2.8507294475381713,2.901268282247877,2.899102275323402
10,2024-06-17,2.97,2.85,2.9936888037075198,2.8923155228824577,2.989114685733441,2.968126705368596
10,2024-06-18,3.14,2.97,3.1572506679937797,3.0469991360452617,3.1613194105163185,3.125825601342805
10,2024-06-19,3.38,3.14,3.409190482403994,3.252498889535316,3.417122424186815,3.341486670707697
10,2024-06-20,3.69,3.38,3.6920197570299056,3.5218933004299715,3.698182289009497,3.6097572330969903
10,2024-06-21,3.82,3.69,3.8892242878168024,3.7839085277465165,3.8746282180049536,3.862133692964079
10,2024-06-22,3.95,3.82,3.98429281814108,3.8518268572899577,3.962231450254098,3.9557734874288335
10,2024-06-23,3.94,3.95,4.040089235011909,3.9324780806538953,4.006251351599604,4.008015198107212
10,2024-06-24,3.88,3.94,3.9501266740606193,3.8934535116437647,3.9125218108162643,3.915098762466233
10,2024-06-25,3.84,3.88,3.881758927634326,3.8349815871645547,3.8584629317600263,3.8274211568238345
10,2024-06-26,3.79,3.84,3.798650509502451,3.781538278377857,3.797864217282566,3.7728134415864893
10,2024-06-27,3.8,3.79,3.7991940444854864,3.736279124612015,3.7771829233010386,3.7508943280018703
10,2024-06-28,3.93,3.8,3.8717423097121184,3.8047842865670756,3.860333061661752,3.8328417359335583
10,2024-06-29,3.99,3.93,3.973392262053082,3.950671028168623,3.966412048433623,3.9641155852617946
10,2024-06-30,3.97,3.99,4.010499812954576,3.9623884203530877,3.9889819496051913,3.9778424690406737
10,2024-07-01,3.98,3.97,3.9967945113296084,3.923109589508854,3.997594675918607,3.9649308382286246
10,2024-07-02,4.01,3.98,4.053723076811412,3.9395200542938777,4.051749586162686,4.0346566272213265
10,2024-07-03,4.2,4.01,4.225559103559147,4.041270089837272,4.23395888536172,4.200878617100927
10,2024-07-04,4.52,4.2,4.519908431972987,4.343746696169145,4.526940329656947,4.469322813098129
10,2024-07-05,4.75,4.52,4.742689487783851,4.692531231991023,4.769691883943453,4.775598932570701
10,2024-07-06,4.85,4.75,4.889662604026449,4.848694942015161,4.894675044956716,4.915999697919789
10,2024-07-07,4.94,4.85,4.924442891699961,4.850092763826393,4.910132877316626,4.890089065209841
10,2024-07-08,4.99,4.94,4.9978389196997695,4.894739388305802,4.962922928780784,4.915377455634303
10,2024-07-09,5.01,4.99,4.994870995391999,4.920278989059502,4.9727457717773715,4.939147097141551
10,2024-07-10,5.0,5.01,5.0161921854290155,4.93297734643651,5.007795582066796,4.975562931818833
10,2024-07-11,5.0,5.0,4.979582709560284,4.8911904771384656,4.9918865319755215,4.969688283282378
10,2024-07-12,5.15,5.0,5.096513490423804,4.931264339205288,5.091799180698243,5.050328395812659
10,2024-07-13,5.13,5.15,5.208965108305776,5.105006022099783,5.18383533813977,5.2127719886003465
10,2024-07-14,5.09,5.13,5.156115849680809,5.039729697569043,5.125385707237526,5.126232133752157
10,2024-07-15,5.09,5.09,5.11981678342285,5.012694911300098,5.095716396505002,5.085176841028381
10,2024-07-16,5.05,5.09,5.0977959711541585,5.022493539549397,5.071119308964593,5.071167016531451
10,2024-07-17,4.96,5.05,5.005263898858384,4.941604420792733,4.986872662739308,5.0020366732566774
10,2024-07-18,4.89,4.96,4.927028132271731,4.820608902757215,4.893084864981905,4.907489239062616
10,2024-07-19,4.92,4.89,4.900875182186238,4.819801700070045,4.870954628630942,4.889969313230114
10,2024-07-20,4.94,4.92,4.942324068268155,4.915131789432742,4.911534963805366,4.9419005156105715
10,2024-07-21,4.94,4.94,4.952254314066931,4.933649479247158,4.91793176407566,4.933146426493699
10,2024-07-22,4.86,4.94,4.909756323997506,4.904063698037583,4.875553247062917,4.888803265225345
10,2024-07-23,4.8,4.86,4.827442929692177,4.804487795969183,4.79395906905586,4.791158435936329
10,2024-07-24,4.73,4.8,4.7583468253121755,4.720223023337077,4.7237157789480095,4.730679983378529
10,2024-07-25,4.65,4.73,4.691149478215936,4.642026001382599,4.666249178975897,4.677022022527827
10,2024-07-26,4.6,4.65,4.6154648978879775,4.5701734485802925,4.604664297254078,4.613296971000932
10,2024-07-27,4.6,4.6,4.543710304439726,4.508002650175068,4.54186016859912,4.555536606735228
10,2024-07-28,4.53,4.6,4.545652404839493,4.509405156435551,4.537640219872361,4.558485464127995
10,2024-07-29,4.47,4.53,4.483520989036578,4.431559405646191,4.474495224256946,4.489186747612194
10,2024-07-30,4.36,4.47,4.418261932661948,4.341240625704968,4.391405623612165,4.403208906426386
10,2024-07-31,4.24,4.36,4.254968380886738,4.218616182356309,4.236722850470766,4.26837603251139
10,2024-08-01,4.24,4.24,4.202418577506944,4.1605028210519075,4.18777018010982,4.192868868297581
10,2024-08-02,4.31,4.24,4.325609043582512,4.24429266755893,4.297464321008476,4.261662969760447
10,2024-08-03,4.33,4.31,4.357164833970049,4.328009087336723,4.334466456151918,4.341677126280035
10,2024-08-04,4.27,4.33,4.315194556960138,4.271683479902893,4.303825511153104,4.313679490264217
10,2024-08-05,4.21,4.27,4.281515078727446,4.19221731033942,4.263897135915978,4.26334873856688
10,2024-08-06,4.19,4.21,4.252859343029979,4.161704361510243,4.225703906887926,4.234081837792586
10,2024-08-07,4.21,4.19,4.212580697201334,4.15749725457951,4.183105909441941,4.207765419683729
10,2024-08-08,4.25,4.21,4.273041121417591,4.195493587747314,4.240356177728824,4.23638060449247
10,2024-08-09,4.35,4.25,4.323503969724507,4.247420943203139,4.305846392716551,4.307858543022474
10,2024-08-10,4.37,4.35,4.392261686572644,4.322830749594376,4.386868344289287,4.407015841296689
10,2024-08-11,4.4,4.37,4.417391529213594,4.286406237550926,4.409618656450594,4.4142992020200635
10,2024-08-12,4.43,4.4,4.4700706759116935,4.318277606205189,4.4562277935564625,4.462468437227985
10,2024-08-13,4.47,4.43,4.4718969648777485,4.357803104492167,4.45982293459266,4.486033120140827
10,2024-08-14,4.47,4.47,4.501326355604592,4.401070950773826,4.481529915316516,4.512552952375748
10,2024-08-15,4.51,4.47,4.516290176700949,4.403702947427337,4.50018901680237,4.508109482170073
10,2024-08-16,4.56,4.51,4.547102430790982,4.470818838554464,4.553884397493856,4.566573540301444
10,2024-08-17,4.59,4.56,4.61177580323073,4.531865868555043,4.6158287806762806,4.625812692850574
10,2024-08-18,4.69,4.59,4.665576738436903,4.605009649712354,4.658798955592943,4.660535743234391
10,2024-08-19,4.72,4.69,4.76449281767082,4.7367865502650845,4.726975225630188,4.742111097186435
10,2024-08-20,4.73,4.72,4.779892792382159,4.7431215848885,4.71452400056212,4.735715145229641
10,2024-08-21,4.74,4.73,4.806915549444133,4.706034688992646,4.732372528738527,4.721788732159072
10,2024-08-22,4.72,4.74,4.759327323481926,4.697809581003484,4.705862598306307,4.715384906476741
10,2024-08-23,4.75,4.72,4.731100124469453,4.676376039508499,4.690858303950285,4.692599395529856
10,2024-08-24,4.68,4.75,4.713169227869538,4.655674810286723,4.669782998888592,4.691534386326063
10,2024-08-25,4.57,4.68,4.603891323256619,4.512559242974897,4.56424645640289,4.585914881417421
10,2024-08-26,4.56,4.57,4.568572316981842,4.44031430388718,4.545754456204434,4.52537558489654
10,2024-08-27,4.46,4.56,4.489356244086897,4.437549176236856,4.470547913769672,4.518380631679178
10,2024-08-28,4.32,4.46,4.362442296775942,4.300797954402715,4.329623511910884,4.392530080654397
10,2024-08-29,4.28,4.32,4.266034369117422,4.1723512369697024,4.256888101099006,4.269072907855294
10,2024-08-30,4.26,4.28,4.263770371847822,4.18832504292295,4.247907154412197,4.269965655912315
10,2024-08-31,4.3,4.26,4.310143087468932,4.2362405899996345,4.286642178872066,4.3012388115425155
10,2024-09-01,4.32,4.3,4.333080168697595,4.297724109248882,4.317180544888623,4.349276100015139
10,2024-09-02,4.27,4.32,4.296736289221435,4.252102019037554,4.272105556502653,4.315824400433136
10,2024-09-03,4.27,4.27,4.294015147621207,4.188212604893023,4.267978417439277,4.260465475758582
10,2024-09-04,4.24,4.27,4.285642744992407,4.209701638022839,4.266126412923124,4.2814700988395975
10,2024-09-05,4.25,4.24,4.244758315229009,4.188338340414294,4.22563843134861,4.2587406442554245
10,2024-09-06,4.25,4.25,4.254035572399654,4.197634283758876,4.24064294722855,4.266435392769935
10,2024-09-07,4.25,4.25,4.2483516895020115,4.203414999217904,4.239154441463117,4.2719320238609
10,2024-09-08,4.27,4.25,4.2621386869905535,4.208301008191487,4.2483000614562245,4.272106873613245
10,2024-09-09,4.27,4.27,4.240856470858049,4.200834375407152,4.2273486123248025,4.251430934489463
10,2024-09-10,4.17,4.27,4.230213166330193,4.1712352793501095,4.2131622724021485,4.230002031283329
10,2024-09-11,4.03,4.17,4.091827327246529,4.075524462079678,4.078088133662753,4.125551000412912
10,2024-09-12,3.92,4.03,3.928921626902213,3.919443799166094,3.93023104904319,3.9742816049132723
10,2024-09-13,3.78,3.92,3.815581754426938,3.7835749261557186,3.812482210006253,3.8553916004386153
10,2024-09-14,4.0,3.78,3.879334637860825,3.8299338382188046,3.8836406302404836,3.850993344310197
10,2024-09-15,4.19,4.0,4.215673582760343,4.195136056337002,4.202154774787612,4.139530514705691
10,2024-09-16,4.18,4.19,4.2136230644320625,4.272550014716028,4.164839100596706,4.240816266528723
10,2024-09-17,4.02,4.18,4.039691336240038,4.06390432515143,4.0030596855166705,4.096163083807281
10,2024-09-18,3.98,4.02,3.9777435491381077,3.885691575016933,3.9481663604112316,3.946678136263064
10,2024-09-19,4.0,3.98,4.029678494127126,3.9277648479314085,3.996696168671836,3.993556936531777
10,2024-09-20,4.03,4.0,4.059605831335848,4.015169325015793,4.039169282140247,4.055465769275201
10,2024-09-21,4.08,4.03,4.07065796845234,4.03190782041021,4.059033826150276,4.071439994195554
10,2024-09-22,4.11,4.08,4.141279193855886,4.073761540153522,4.122074723256797,4.118569503973934
10,2024-09-23,4.12,4.11,4.104703150053681,4.04528597541426,4.0952244320454225,4.117090214692852
10,2024-09-24,4.15,4.12,4.15633842114121,4.060337458983362,4.146546907919643,4.142022459259372
10,2024-09-25,4.25,4.15,4.255438705680543,4.156571010261711,4.23870875666677,4.202696355200244
10,2024-09-26,4.27,4.25,4.287335458440311,4.256272466449055,4.269598449604216,4.284673069405128
10,2024-09-27,4.21,4.27,4.221653114041415,4.1858361649471725,4.21725778676932,4.268162149518232
10,2024-09-28,4.17,4.21,4.170402690053876,4.113853176590685,4.1747080800786724,4.2147232666822445
10,2024-09-29,4.14,4.17,4.161560891392964,4.1055652891521115,4.161471385967299,4.207687399439555
10,2024-09-30,4.19,4.14,4.214927572588352,4.122881499916805,4.225991971293918,4.224843247720954
10,2024-10-01,4.3,4.19,4.326824513167883,4.217487497783461,4.309704790719553,4.2884206467981665
10,2024-10-02,4.3,4.3,4.329886845843172,4.305373589667211,4.288859358844703,4.325144531506642
10,2024-10-03,4.31,4.3,4.34454893718645,4.270305039428529,4.302582062102348,4.286754891827361
10,2024-10-04,4.41,4.31,4.443020126548527,4.327427504681184,4.415157643430349,4.346988541742404
10,2024-10-05,4.49,4.41,4.476665192066817,4.439030324484093,4.457260593067493,4.473854247125895
10,2024-10-06,4.45,4.49,4.47946139256634,4.451581396981047,4.472045402916914,4.526487585098296
10,2024-10-07,4.43,4.45,4.420161566637415,4.321625328380846,4.430534351539272,4.44833662416734
10,2024-10-08,4.37,4.43,4.382834201618161,4.302154809312697,4.37292397950742,4.4107931135404534
10,2024-10-09,4.29,4.37,4.3175546869738906,4.274974453441374,4.3091715247168905,4.335683930279146
10,2024-10-10,4.22,4.29,4.227073121012231,4.208769718043551,4.234016850956699,4.264231097772846
10,2024-10-11,4.19,4.22,4.200149765950512,4.16189862368973,4.210783298865821,4.23414668503407
10,2024-10-12,4.19,4.19,4.200334450097978,4.14457225225273,4.201664531742282,4.219912112831421
10,2024-10-13,4.14,4.19,4.1690894332421,4.134771409850917,4.161878188888845,4.191262328552575
10,2024-10-14,4.1,4.14,4.140538018230537,4.071746589380351,4.125224577069883,4.112363807509946
10,2024-10-15,4.06,4.1,4.069777445793201,3.9987767235194482,4.026939259549136,4.0315250881258935
10,2024-10-16,4.04,4.06,4.073805586143216,4.0474090117972175,4.050440688485584,4.040557365951479
10,2024-10-17,4.08,4.04,4.088063619819725,4.086012341399663,4.0776891068496255,4.066330786060864
10,2024-10-18,4.14,4.08,4.090671867126666,4.085180393477475,4.072536388057611,4.089080847837644
10,2024-10-19,4.05,4.14,4.116428701041939,4.098836937652827,4.098631384030008,4.107020075201564
10,2024-10-20,3.91,4.05,3.9744048135526215,3.9542432788982125,3.953639730939097,3.9575154792863416
10,2024-10-21,3.75,3.91,3.7211137125165967,3.7400854595759054,3.71646293451151,3.7547676111469896
10,2024-10-22,3.6,3.75,3.636079163104484,3.6020499705757554,3.651983332379585,3.614483524635395
10,2024-10-23,3.45,3.6,3.44384753554598,3.4862832541217386,3.4297060317431876,3.4826905597943583
10,2024-10-24,3.45,3.45,3.4041918784057636,3.4176153264124864,3.411268325005817,3.408150980387319
10,2024-10-25,3.48,3.45,3.445704305380227,3.4665475249237816,3.4470001954143465,3.4455844774887687
10,2024-10-26,3.34,3.48,3.3869626099195083,3.412988030800706,3.3806336538082586,3.3966964011420053
10,2024-10-27,3.15,3.34,3.2105694967590983,3.200834685605912,3.2123564573930725,3.2165485142061905
10,2024-10-28,3.04,3.15,3.041660480637927,3.017914988862215,3.051984347550807,3.0425725771083214
10,2024-10-29,2.96,3.04,2.9635906663588547,2.936119062595459,2.957792018781209,2.96275244385256
10,2024-10-30,2.92,2.96,2.92782492491137,2.9124068347009158,2.917619926951873,2.9304173676183467
10,2024-10-31,2.89,2.92,2.9074831142150783,2.9103655883698316,2.896753621194811,2.909738453067575
10,2024-11-01,2.86,2.89,2.871249660917799,2.8809296787145975,2.865168264384869,2.8739128476898856
10,2024-11-02,2.79,2.86,2.8182201948407486,2.8154494765453872,2.825011429091322,2.8280437539631413
10,2024-11-03,2.73,2.79,2.744413591822696,2.7399893713824444,2.7525016113297767,2.7580015316092266
10,2024-11-04,2.67,2.73,2.7084564755816047,2.678220911073403,2.711350737649255,2.7042658479943946
10,2024-11-05,2.6,2.67,2.6520753109302126,2.6238351494131718,2.6428847008015173,2.642194269700042
10,2024-11-06,2.55,2.6,2.5434203430224502,2.529906115995122,2.5420409635111727,2.5369552002068523
10,2024-11-07,2.5,2.55,2.498132537776888,2.4778228598590535,2.5121535661157317,2.4893261410275276
10,2024-11-08,2.36,2.5,2.442227540077845,2.4422389488807608,2.443708146157005,2.4487685773980408
10,2024-11-09,2.26,2.36,2.281412841771641,2.2966162493755324,2.2870078443145365,2.3033520773803784
10,2024-11-10,2.18,2.26,2.1994569052112376,2.1941522399506326,2.1998927718298447,2.208827069472803
10,2024-11-11,2.15,2.18,2.174950567059836,2.13278521616529,2.1624491107532045,2.1559092795121937
10,2024-11-12,2.15,2.15,2.156524358934629,2.1226555975672112,2.1517954022124792,2.146790603872107
10,2024-11-13,2.13,2.15,2.146034118531465,2.1229098018374635,2.145372864141136,2.1523080435490223
10,2024-11-14,2.17,2.13,2.15771003574005,2.1240147233503937,2.1460307985559477,2.1486819734295834
10,2024-11-15,2.22,2.17,2.1831066990715535,2.1886064123131113,2.1813518617461884,2.1923509126806295
