target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Sureswar,S12,test,2021-08-30,3.47,3.52,3.506579164555694,3.4851997520138926,3.522662593711093,3.491537175966096,2021-08-22
Sureswar,S12,test,2021-08-31,3.46,3.47,3.455647527165616,3.43533810569539,3.476788600665074,3.4415949104421983,2021-08-22
Sureswar,S12,test,2021-09-01,3.46,3.46,3.4623595550641078,3.4254505011146854,3.476961893896089,3.431639842870245,2021-08-22
Sureswar,S12,test,2021-09-02,3.49,3.46,3.4843510910120536,3.4255515902359193,3.4866668145073096,3.4316688171931893,2021-08-22
Sureswar,S12,test,2021-09-03,3.55,3.49,3.5110815860775837,3.455555491957495,3.5278599935904382,3.4616512567444153,2021-08-22
Sureswar,S12,test,2021-09-04,3.64,3.55,3.5881873164400595,3.515484021142207,3.5947371199989866,3.5215721504815427,2021-08-22
Sureswar,S12,test,2021-09-05,3.76,3.64,3.6731587382328152,3.6053235087473428,3.687465094871472,3.6114181515989636,2021-08-22
Sureswar,S12,test,2021-09-06,3.94,3.76,3.761032959338693,3.7250998108623583,3.806256783326175,3.731183787469199,2021-08-22
Sureswar,S12,test,2021-09-07,4.01,3.94,3.897182675208721,3.904839800883199,3.978086003624919,3.9107543844172983,2021-08-22
Sureswar,S12,test,2021-09-08,3.92,4.01,3.85408855963954,3.97466253166747,4.021871677866023,3.980468213304098,2021-08-22
Sureswar,S12,test,2021-09-09,3.81,3.92,3.7253248018580107,3.8845655196316056,3.9084815393172883,3.890398620404156,2021-08-22
Sureswar,S12,test,2021-09-10,3.7,3.81,3.687651613631211,3.7746159993518282,3.775675867657379,3.7805278482914404,2021-08-22
Sureswar,S12,test,2021-09-11,3.67,3.7,3.6394367435555406,3.6647415725987345,3.653692015970316,3.670712232266743,2021-08-22
Sureswar,S12,test,2021-09-12,3.67,3.67,3.5761967551725475,3.6349360888679993,3.614819109608662,3.640867647813683,2021-08-22
Sureswar,S12,test,2021-09-13,3.65,3.67,3.629161071268197,3.635133736633557,3.6105367592024087,3.640972489818316,2021-08-22
Sureswar,S12,test,2021-09-14,3.55,3.65,3.5677990058765934,3.6154269856651986,3.585641688688158,3.621072764504906,2021-08-22
Sureswar,S12,test,2021-09-15,3.29,3.55,3.335604399685242,3.515845614896211,3.484680150839812,3.5212463658174484,2021-08-22
Sureswar,S12,test,2021-09-16,3.07,3.29,3.068033895103318,3.2564247972929423,3.226548129885512,3.2617152522482407,2021-08-22
Sureswar,S12,test,2021-09-17,3.06,3.07,2.953601658159643,3.036944403648144,3.018829877499107,3.042242516155708,2021-08-22
Sureswar,S12,test,2021-09-18,3.07,3.06,3.017701879492424,3.027365320959113,3.0199012180437688,3.032576548812623,2021-08-22
Sureswar,S12,test,2021-09-19,3.11,3.07,3.0523498597798504,3.0376062693361394,3.04163931002466,3.0427472549033383,2021-08-22
Sureswar,S12,test,2021-09-20,3.1,3.11,3.0450226586746822,3.077744181906473,3.088333066080274,3.082804503076488,2021-08-22
Sureswar,S12,test,2021-09-21,3.14,3.1,3.0850733875415464,3.0678053799402782,3.0826079756829277,3.072842828170163,2021-08-22
Sureswar,S36,test,2020-09-21,3.15,3.12,3.1194274607869774,3.13500284887445,3.100638911776212,3.144468666474457,2021-08-22
Sureswar,S36,test,2020-09-22,3.2,3.15,3.150509901405659,3.135266521305988,3.114410273411645,3.1464143705186323,2021-08-22
Sureswar,S36,test,2020-09-23,3.11,3.2,3.082324699544403,3.1036405620283385,3.117802281293224,3.1129845750440333,2021-08-22
Sureswar,S36,test,2020-09-24,2.95,3.11,2.97793137987815,3.0035573150611032,3.0209317325965386,3.0347971810741563,2021-08-22
Sureswar,S36,test,2020-09-25,2.86,2.95,2.8359449883219647,2.829221862585793,2.8608882124133466,2.8682951518617004,2021-08-22
Sureswar,S36,test,2020-09-26,2.89,2.86,2.866937491047163,2.835977528666914,2.8251083349530686,2.880631945399106,2021-08-22
Sureswar,S36,test,2020-09-27,2.9,2.89,2.8853465720644653,2.8995453484975293,2.8816828196022706,2.9111996770738884,2021-08-22
Sureswar,S36,test,2020-09-28,2.94,2.9,2.914088242877181,2.9173788751183225,2.907189166977851,2.9355725436249998,2021-08-22
Sureswar,S36,test,2020-09-29,2.96,2.94,2.963087907344985,2.9573782849295145,2.9583375864067563,2.978228369295388,2021-08-22
Sureswar,S36,test,2020-09-30,3.03,2.96,2.9944465255261523,2.9754398232700527,2.980431121923202,2.9997646836907026,2021-08-22
Sureswar,S36,test,2020-10-01,3.1,3.03,3.098741494432482,3.080126670540755,3.06140053189368,3.094136933975818,2021-08-22
Sureswar,S36,test,2020-10-02,3.21,3.1,3.166598864051383,3.153070128871182,3.132602710545644,3.1585606263948023,2021-08-22
Sureswar,S36,test,2020-10-03,3.2,3.21,3.235643489888926,3.213877727673033,3.2193212037008787,3.2242691088716904,2021-08-22
Sureswar,S36,test,2020-10-04,3.16,3.2,3.183783305656091,3.162926929710162,3.174202641181081,3.1838887884464886,2021-08-22
Sureswar,S36,test,2020-10-05,3.08,3.16,3.1250257227323814,3.113144033422541,3.108622309357292,3.1259060285540827,2021-08-22
Sureswar,S36,test,2020-10-06,2.99,3.08,3.01232179894029,2.9945643077625426,2.99423430334085,2.9953901027393024,2021-08-22
Sureswar,S36,test,2020-10-07,2.9,2.99,2.9059640564859586,2.8820374800155606,2.890466798243845,2.896277501656861,2021-08-22
Sureswar,S36,test,2020-10-08,2.76,2.9,2.8156743237446165,2.7991674541420317,2.8069631552525256,2.8244380866355665,2021-08-22
Sureswar,S36,test,2020-10-09,2.62,2.76,2.661606540604284,2.6740663761502748,2.67308594171946,2.673627896823142,2021-08-22
Sureswar,S36,test,2020-10-10,2.51,2.62,2.5457526338517606,2.523340911885864,2.5412508094247546,2.5506965685942986,2021-08-22
Sureswar,S36,test,2020-10-11,2.46,2.51,2.4803222032560654,2.464760727339313,2.4610165026312845,2.485195508024026,2021-08-22
Sureswar,S36,test,2020-10-12,2.46,2.46,2.466166459423902,2.4502082535861978,2.4396427993941345,2.46848619326541,2021-08-22
Sureswar,S36,test,2020-10-13,2.53,2.46,2.4683221013387677,2.4214513613218114,2.4350042573906205,2.445686271875073,2021-08-22
Sureswar,S36,test,2020-10-14,2.59,2.53,2.599359265180872,2.6210064928069743,2.540167328734762,2.599566485267674,2021-08-22
Sureswar,S36,test,2020-10-15,2.59,2.59,2.6333136899454144,2.672589925053656,2.5883905998928314,2.621739470036319,2021-08-22
Sureswar,S36,test,2020-10-16,2.54,2.59,2.5998541293848016,2.5959205761069124,2.5371637800493843,2.5541634706325143,2021-08-22
Sureswar,S36,test,2020-10-17,2.52,2.54,2.5171665924415207,2.536036188565093,2.45957997991526,2.489825643421186,2021-08-22
Sureswar,S36,test,2020-10-18,2.54,2.52,2.483318693967382,2.4662141343007176,2.418054773478547,2.4517495113652052,2021-08-22
Sureswar,S36,test,2020-10-19,2.43,2.54,2.4557459375109367,2.4489516201844244,2.419067798341135,2.4250755129698582,2021-08-22
Sureswar,S36,test,2020-10-20,2.22,2.43,2.307594380774663,2.3275035571041234,2.2994736531224738,2.311844342089197,2021-08-22
Sureswar,S36,test,2020-10-21,2.16,2.22,2.1656779096421537,2.1507859217818,2.102639660954194,2.155955188824285,2021-08-22
Sureswar,S36,test,2020-10-22,2.22,2.16,2.2139079592089685,2.2249503939066213,2.091190088270601,2.195149000768267,2021-08-22
Sureswar,S36,test,2020-10-23,2.39,2.22,2.3522432670263727,2.3503814015186397,2.196471359665317,2.317612325345776,2021-08-22
Sureswar,S36,test,2020-10-24,2.14,2.39,2.2861400785892,2.2412559087072013,2.2624573920887263,2.220790214012599,2021-08-22
Sureswar,S36,test,2020-10-25,1.84,2.14,1.9259290924395003,1.9653579444568912,1.9710143020123148,1.9473479385131283,2021-08-22
Sureswar,S36,test,2020-10-26,1.73,1.84,1.696958219192857,1.6912530326602166,1.6940578575369616,1.7021525157424968,2021-08-22
Sureswar,S36,test,2020-10-27,1.68,1.73,1.7064345101231508,1.6750444180304667,1.6254272229450768,1.6858523289751064,2021-08-22
Sureswar,S36,test,2020-10-28,1.67,1.68,1.6738680536229311,1.650101778158614,1.6031902657171317,1.666454730658213,2021-08-22
Sureswar,S36,test,2020-10-29,1.67,1.67,1.6639705054464395,1.661114840517543,1.6154448506513246,1.6720296325582524,2021-08-22
Sureswar,S36,test,2020-10-30,1.69,1.67,1.7026019215191022,1.6771990024593624,1.632957611039861,1.6789688323966008,2021-08-22
Sureswar,S36,test,2020-10-31,1.86,1.69,1.8280863820595425,1.8068614202097664,1.703212738062489,1.7986956317699858,2021-08-22
Sureswar,S36,test,2020-11-01,1.94,1.86,1.9587715626516171,1.8945581413816293,1.8602772955776226,1.895909880967876,2021-08-22
Sureswar,S36,test,2020-11-02,1.99,1.94,1.967089200256139,1.924427391157904,1.8949988840021958,1.91727614427002,2021-08-22
Sureswar,S36,test,2020-11-03,1.91,1.99,1.9299143657838176,1.9273190562412978,1.9019167667052737,1.9160291797396651,2021-08-22
Sureswar,S36,test,2020-11-04,1.75,1.91,1.8135591928091206,1.7977813698742515,1.7858226506710302,1.7929426564985427,2021-08-22
Sureswar,S36,test,2020-11-05,1.58,1.75,1.6476979385748844,1.618402936780652,1.612790694590366,1.6123590119214894,2021-08-22
Sureswar,S36,test,2020-11-06,1.41,1.58,1.444401149022108,1.4104784305469076,1.4351100513372999,1.418104125324527,2021-08-22
Sureswar,S36,test,2020-11-07,1.25,1.41,1.2799028922899636,1.2762126871939532,1.2746026880754393,1.262374679000726,2021-08-22
Sureswar,S36,test,2020-11-08,1.14,1.25,1.1742702507846414,1.2151131982686298,1.1442362079491,1.17333804260352,2021-08-22
Sureswar,S36,test,2020-11-09,1.09,1.14,1.1183459598034613,1.1419884122140205,1.0698072609132925,1.105808898555507,2021-08-22
Sureswar,S36,test,2020-11-10,1.07,1.09,1.0968184890682984,1.112268849038397,1.0491645184987777,1.0654067147285837,2021-08-22
Sureswar,S36,test,2020-11-11,1.09,1.07,1.109038738572576,1.107714536538629,1.0609858518075337,1.0801538666129276,2021-08-22
Sureswar,S36,test,2020-11-12,1.21,1.09,1.1891476055143873,1.2034244961289173,1.126545238693269,1.1707690537707722,2021-08-22
Sureswar,S36,test,2020-11-13,1.31,1.21,1.2799283491928857,1.301620432969978,1.239221475921791,1.263268966576451,2021-08-22
Sureswar,S36,test,2020-11-14,1.39,1.31,1.3711052488312365,1.402551033895018,1.3235814500321548,1.3627728804276653,2021-08-22
Sureswar,S36,test,2020-11-15,1.36,1.39,1.3625544368559888,1.3436844086976356,1.3399609943865218,1.3402348300100535,2021-08-22
Sureswar,S36,test,2020-11-16,1.42,1.36,1.3744665564275829,1.432328367167879,1.3125898690999576,1.3696193502849363,2021-08-22
Sureswar,S36,test,2020-11-17,1.39,1.42,1.3525141137827625,1.3669378815381463,1.335372083506041,1.3359324572939544,2021-08-22
Sureswar,S36,test,2020-11-18,1.29,1.39,1.2959884097599226,1.3258932719266647,1.2822974407096464,1.2779130249194866,2021-08-22
Sureswar,S36,test,2020-11-19,1.06,1.29,1.1227699078077138,1.1376712357015317,1.156487809049609,1.1147361351097764,2021-08-22
Sureswar,S36,test,2020-11-20,0.9,1.06,0.9103553268300009,0.9263674225162405,0.931633416611135,0.9041954170797237,2021-08-22
Sureswar,S36,test,2020-11-21,0.8,0.9,0.8045609715005391,0.7795245785144628,0.789513700852358,0.7861290149721233,2021-08-22
Sureswar,S36,test,2020-11-22,0.69,0.8,0.7129824757610235,0.7268405565336599,0.7053129953334784,0.708637591804281,2021-08-22
Sureswar,S36,test,2020-11-23,0.51,0.69,0.6264602288699319,0.7033231740225355,0.6215083907761244,0.6471286816777077,2021-08-22
Sureswar,S36,test,2020-11-24,0.5,0.51,0.4879674737998053,0.5463663735365055,0.46971736063864983,0.4992829373974927,2021-08-22
Sureswar,S36,test,2020-11-25,0.55,0.5,0.5252125953387063,0.5042131883453203,0.4824229329581333,0.5086778942797838,2021-08-22
Sureswar,S36,test,2020-11-26,0.59,0.55,0.5750763517978927,0.5750338161980317,0.5580802287479295,0.580846667159325,2021-08-22
Sureswar,S36,test,2020-11-27,0.65,0.59,0.6406823145381889,0.6395475764831277,0.6322532632344203,0.6677082247618001,2021-08-22
Sureswar,S36,test,2020-11-28,0.69,0.65,0.652763035951472,0.6637874369111608,0.6663955866103267,0.6594877985976398,2021-08-22
Sureswar,S36,test,2020-11-29,0.69,0.69,0.6752163030040131,0.6683719865771746,0.6823905161507501,0.6798477880321533,2021-08-22
Sureswar,S36,test,2020-11-30,0.74,0.69,0.6767621266651223,0.6801820755668727,0.6812346464738924,0.7072991297252796,2021-08-22
Sureswar,S36,test,2020-12-01,0.76,0.74,0.7295110961035587,0.7367486880121747,0.7276409137953924,0.7571612292641271,2021-08-22
Sureswar,S36,test,2020-12-02,0.8,0.76,0.7459770132003162,0.7883370954685013,0.7404808033401387,0.7848083176370775,2021-08-22
Sureswar,S36,test,2020-12-03,0.78,0.8,0.7495642965780347,0.7864213145873092,0.752470186598924,0.7792578075505254,2021-08-22
Sureswar,S36,test,2020-12-04,0.69,0.78,0.7082976337411552,0.719962031573978,0.6979032605012102,0.7124337588934563,2021-08-22
Sureswar,S36,test,2020-12-05,0.62,0.69,0.6366035198901313,0.6403359370423504,0.6066857439306222,0.6528463824192959,2021-08-22
Sureswar,S36,test,2020-12-06,0.58,0.62,0.5864293808548487,0.6138300805252243,0.5501531455083013,0.6097286757473795,2021-08-22
Sureswar,S36,test,2020-12-07,0.52,0.58,0.5247903732950334,0.5623249958189412,0.5048097697714792,0.5300504494340205,2021-08-22
Sureswar,S36,test,2020-12-08,0.45,0.52,0.45711119957318125,0.5054539456984127,0.4455288793831453,0.4716032112230287,2021-08-22
Sureswar,S36,test,2020-12-09,0.41,0.45,0.38790725983864094,0.41410017113522374,0.37747622682943677,0.40204894408046465,2021-08-22
Sureswar,S36,test,2020-12-10,0.45,0.41,0.3946456819529173,0.3849799473038941,0.35960051784757513,0.4098345006820714,2021-08-22
Sureswar,S36,test,2020-12-11,0.48,0.45,0.45050180724477745,0.4538663450679831,0.42781443341242403,0.4859118991939026,2021-08-22
Sureswar,S36,test,2020-12-12,0.57,0.48,0.4931843712029641,0.509492840941073,0.47489671135742073,0.5376132325509788,2021-08-22
Sureswar,S36,test,2020-12-13,0.71,0.57,0.604561526332852,0.6289830997215625,0.5764100478469469,0.6491273702013101,2021-08-22
Sureswar,S36,test,2020-12-14,0.77,0.71,0.7356461194986063,0.775124468647626,0.7071969390334919,0.7772375363178825,2021-08-22
Sureswar,S36,test,2020-12-15,0.73,0.77,0.7093211700831372,0.7195480479653978,0.7020027732665226,0.7214964819183279,2021-08-22
Sureswar,S36,test,2020-12-16,0.72,0.73,0.6447597151675628,0.6550234061365624,0.6248943653372389,0.6789850877324531,2021-08-22
Sureswar,S36,test,2020-12-17,0.57,0.72,0.5872586094943237,0.6197493862988017,0.5878809142803781,0.6179314130327058,2021-08-22
Sureswar,S36,test,2020-12-18,0.43,0.57,0.48254517036249667,0.48976564272890677,0.4535836315032027,0.48680607653810976,2021-08-22
Sureswar,S36,test,2020-12-19,0.33,0.43,0.34195295378778084,0.3621853243571127,0.32574978559519646,0.3407978645929289,2021-08-22
Sureswar,S36,test,2020-12-20,0.26,0.33,0.2557837425505547,0.2508729607631186,0.2336826122319605,0.22927199445541688,2021-08-22
Sureswar,S36,test,2020-12-21,0.26,0.26,0.2515625990109448,0.23537082156235156,0.19117556023881854,0.24093390082517904,2021-08-22
Sureswar,S36,test,2020-12-22,0.28,0.26,0.2544199869519519,0.24213429293267882,0.2070039307560524,0.2332619855758095,2021-08-22
Sureswar,S36,test,2020-12-23,0.27,0.28,0.27031449491070425,0.25652340837637727,0.23599652528286139,0.23588894814347658,2021-08-22
Sureswar,S36,test,2020-12-24,0.24,0.27,0.25858454550467697,0.25705221344124835,0.2441415573883899,0.2536880313793089,2021-08-22
Sureswar,S36,test,2020-12-25,0.21,0.24,0.23790713298321942,0.23868428261229843,0.22616539209287437,0.24061153168302937,2021-08-22
Sureswar,S36,test,2020-12-26,0.2,0.21,0.2395687173211301,0.2783387507412712,0.22997164895102218,0.2652546103858733,2021-08-22
Sureswar,S36,test,2020-12-27,0.24,0.2,0.18814822962728384,0.2379042837384453,0.20714382467409306,0.2061250945042897,2021-08-22
Sureswar,S36,test,2020-12-28,0.28,0.24,0.21832279684756448,0.1869552536608361,0.2194295584855114,0.1944433490634717,2021-08-22
Sureswar,S36,test,2020-12-29,0.32,0.28,0.28172812157999644,0.2300328336462392,0.2701225398963481,0.28708694198215196,2021-08-22
Sureswar,S36,test,2020-12-30,0.36,0.32,0.31515354251085825,0.2803566319849222,0.306819784405963,0.32510840091029164,2021-08-22
Sureswar,S36,test,2020-12-31,0.39,0.36,0.3569821437229659,0.3304965655386372,0.3414859929958547,0.35220428911260776,2021-08-22
Sureswar,S36,test,2021-01-01,0.43,0.39,0.40915777589259655,0.43045806366675743,0.39415804114301584,0.44229614867700867,2021-08-22
Sureswar,S36,test,2021-01-02,0.4,0.43,0.4522779156751067,0.5022965249337974,0.4404224861557607,0.486161435989173,2021-08-22
Sureswar,S36,test,2021-01-03,0.35,0.4,0.4041603972919947,0.4451045951889867,0.38887940303985175,0.41933874585184056,2021-08-22
Sureswar,S36,test,2021-01-04,0.32,0.35,0.28914625997066407,0.2745537496612135,0.2768892655849537,0.27265242695569686,2021-08-22
Sureswar,S36,test,2021-01-05,0.33,0.32,0.29198464121571593,0.2670779110729696,0.24450383626524475,0.2865752412471326,2021-08-22
Sureswar,S36,test,2021-01-06,0.27,0.33,0.2787272516372242,0.2759489228236299,0.24571127729730094,0.2789190325227826,2021-08-22
Sureswar,S36,test,2021-01-07,0.22,0.27,0.2119879087581179,0.19566999542460706,0.1759882951599988,0.19814399500791605,2021-08-22
Sureswar,S36,test,2021-01-08,0.18,0.22,0.15890208109511395,0.1723517723547202,0.13783390183201708,0.17135720484926975,2021-08-22
Sureswar,S36,test,2021-01-09,0.14,0.18,0.1516537608251193,0.17278204301223,0.12487038323455886,0.169783468436948,2021-08-22
Sureswar,S36,test,2021-01-10,0.24,0.14,0.17585474298818404,0.18096160556789978,0.12428874671931987,0.19107012080487537,2021-08-22
Sureswar,S36,test,2021-01-11,0.36,0.24,0.2890522627569313,0.30081177228189243,0.2492459684837732,0.30185409165424976,2021-08-22
Sureswar,S36,test,2021-01-12,0.43,0.36,0.43784741112639464,0.4549724817087009,0.39093009199511647,0.4515841628218931,2021-08-22
Sureswar,S36,test,2021-01-13,0.52,0.43,0.48370352132122935,0.5031199252019919,0.4432198824927463,0.47734793680274906,2021-08-22
Sureswar,S36,test,2021-01-14,0.59,0.52,0.5041536667788572,0.4999362121097109,0.46148833572798176,0.4540276601378748,2021-08-22
Sureswar,S36,test,2021-01-15,0.55,0.59,0.5489071672417978,0.5430370245021607,0.4842323652307677,0.5104675240202324,2021-08-22
Sureswar,S36,test,2021-01-16,0.48,0.55,0.45374132346395807,0.4378064953402707,0.40581440323287565,0.4179459409038006,2021-08-22
Sureswar,S36,test,2021-01-17,0.35,0.48,0.38154795573142225,0.36549919064129366,0.34062510710656085,0.3404183992185539,2021-08-22
Sureswar,S36,test,2021-01-18,0.26,0.35,0.22491302953586773,0.214717662048163,0.21579361918671233,0.1899595391300499,2021-08-22
Sureswar,S36,test,2021-01-19,0.23,0.26,0.19005930094329027,0.1883256473338235,0.15024547106252137,0.165048808448129,2021-08-22
Sureswar,S36,test,2021-01-20,0.21,0.23,0.17039888575125217,0.1837053499147433,0.13350495241849916,0.1374744544915075,2021-08-22
Sureswar,S36,test,2021-01-21,0.15,0.21,0.15007793465358185,0.189797061367022,0.12388960711247686,0.11976740092536418,2021-08-22
Sureswar,S36,test,2021-01-22,0.04,0.15,0.05269732569180223,0.08926702283659287,0.06302592820571246,0.02760720187445777,2021-08-22
Sureswar,S36,test,2021-01-23,-0.01,0.04,-0.04618305444944936,-0.029524086124329513,-0.04343915639870829,-0.072318992181986,2021-08-22
Sureswar,S36,test,2021-01-24,0.02,-0.01,0.00207238350876744,-0.03564255858584949,-0.038329449558182536,-0.025426554588016233,2021-08-22
Sureswar,S36,test,2021-01-25,0.07,0.02,0.029001436889086647,0.02374643587852393,0.015495123987417578,0.011431788884278135,2021-08-22
Sureswar,S36,test,2021-01-26,0.07,0.07,0.07326043759062595,0.09626176542933113,0.0766183813755738,0.05870384883231658,2021-08-22
Sureswar,S36,test,2021-01-27,0.11,0.07,0.07880011714869581,0.07578948678411405,0.08048011120236408,0.05628938042570888,2021-08-22
Sureswar,S36,test,2021-01-28,0.16,0.11,0.13997131500516863,0.11666105984067503,0.12247857588998545,0.11117579762133256,2021-08-22
Sureswar,S36,test,2021-01-29,0.29,0.16,0.23386093839253902,0.22453403018244822,0.1921462778946603,0.2265326811140844,2021-08-22
Sureswar,S36,test,2021-01-30,0.4,0.29,0.31691041062380176,0.34243175429233785,0.30435915373351213,0.3216912053742296,2021-08-22
Sureswar,S36,test,2021-01-31,0.34,0.4,0.37978584584979497,0.39441516934328497,0.37262963996038806,0.3531840943603319,2021-08-22
Sureswar,S36,test,2021-02-01,0.27,0.34,0.2868200303241658,0.2871110595117233,0.2680846585635627,0.26316944633257044,2021-08-22
Sureswar,S36,test,2021-02-02,0.25,0.27,0.25341591370227706,0.2442409994591118,0.19093710459989718,0.2325046501171213,2021-08-22
Sureswar,S36,test,2021-02-03,0.23,0.25,0.1808512700295014,0.17294133785884044,0.13385691987890574,0.13740788521446357,2021-08-22
Sureswar,S36,test,2021-02-04,0.2,0.23,0.15607303972301745,0.15658424082967629,0.11462203625605304,0.12602313189129014,2021-08-22
Sureswar,S36,test,2021-02-05,0.16,0.2,0.14389208913456064,0.15648821697166207,0.10471752178882243,0.13900531853902273,2021-08-22
Sureswar,S36,test,2021-02-06,0.15,0.16,0.08080469433257825,0.07477496622064339,0.05588557495797194,0.042862962035498366,2021-08-22
Sureswar,S36,test,2021-02-07,0.02,0.15,0.0876547463462986,0.037518303448873226,0.05385250671856303,0.040497720355629256,2021-08-22
Sureswar,S36,test,2021-02-08,0.01,0.02,-0.05744730034510481,-0.05781086826295325,-0.07127408159721073,-0.06720847761256112,2021-08-22
Sureswar,S36,test,2021-02-09,0.05,0.01,0.019072151804586338,-0.005023902018391751,-0.044863722227194626,-0.011285270010382655,2021-08-22
Sureswar,S36,test,2021-02-10,0.14,0.05,0.1172832299446058,0.12291588165195554,0.04301693815794194,0.1057175351137486,2021-08-22
Sureswar,S36,test,2021-02-11,0.27,0.14,0.2427901923680247,0.27984744680569973,0.17844100516062,0.24586196253868986,2021-08-22
Sureswar,S36,test,2021-02-12,0.34,0.27,0.2715562966761117,0.30928839732787766,0.2521799908726287,0.22684302080751953,2021-08-22
Sureswar,S36,test,2021-02-13,0.33,0.34,0.32974316995557695,0.3118737226894253,0.28512439410644497,0.27166876634610965,2021-08-22
Sureswar,S36,test,2021-02-14,0.29,0.33,0.2912340194642521,0.28782306627295207,0.23988744592815325,0.2648321444053803,2021-08-22
Sureswar,S36,test,2021-02-15,0.19,0.29,0.239164354462327,0.22695436150010692,0.17020657713375176,0.20247431837208316,2021-08-22
Sureswar,S36,test,2021-02-16,0.12,0.19,0.10576301350207641,0.08778200239185004,0.052628865018849724,0.06625012911844634,2021-08-22
Sureswar,S36,test,2021-02-17,0.07,0.12,0.028805242232099446,-0.006402694677901809,-0.012046225862675841,-0.006779380937214992,2021-08-22
Sureswar,S36,test,2021-02-18,0.02,0.07,-0.009017982551952033,-0.03911562308884386,-0.047086503422274384,-0.04153701497939081,2021-08-22
Sureswar,S36,test,2021-02-19,0.0,0.02,-0.06106775296772843,-0.05103893003000102,-0.08366122594664722,-0.07265347966794101,2021-08-22
Sureswar,S36,test,2021-02-20,-0.12,0.0,-0.07367244997806442,-0.05168032568255746,-0.08552229320777527,-0.08970857133049183,2021-08-22
Sureswar,S36,test,2021-02-21,-0.25,-0.12,-0.2038400370120702,-0.17011765551223598,-0.1943768102428143,-0.21452824687296548,2021-08-22
Sureswar,S36,test,2021-02-22,-0.29,-0.25,-0.29626206362879115,-0.3058858213914455,-0.31024568293047344,-0.3318459062593709,2021-08-22
Sureswar,S36,test,2021-02-23,-0.19,-0.29,-0.24722940926570097,-0.3059160128465804,-0.30783594697142136,-0.2935186565330932,2021-08-22
Sureswar,S36,test,2021-02-24,-0.08,-0.19,-0.12103087803987705,-0.15817525417195646,-0.1764044280029394,-0.15788577105529822,2021-08-22
Sureswar,S36,test,2021-02-25,0.01,-0.08,0.03908656267966078,0.019339942802435003,-0.022676532178613342,0.022336552078944107,2021-08-22
Sureswar,S36,test,2021-02-26,0.17,0.01,0.11053481801143641,0.12343478998041661,0.06407605526428141,0.10472754236834579,2021-08-22
Sureswar,S36,test,2021-02-27,0.36,0.17,0.3037484353087765,0.28275797224020977,0.22007409080956056,0.2768879523553895,2021-08-22
Sureswar,S36,test,2021-02-28,0.46,0.36,0.4134024975274705,0.44358048556656265,0.35558263470731943,0.38903808898004594,2021-08-22
Sureswar,S36,test,2021-03-01,0.49,0.46,0.47214598521225326,0.4877058291196697,0.3975453432186041,0.44921761018721523,2021-08-22
Sureswar,S36,test,2021-03-02,0.41,0.49,0.4298858756368231,0.4453221496860229,0.3552482248101778,0.393236381558753,2021-08-22
Sureswar,S36,test,2021-03-03,0.23,0.41,0.3778337433345879,0.3406767058948102,0.2590617804515825,0.3328238832955925,2021-08-22
Sureswar,S36,test,2021-03-04,0.16,0.23,0.1609788709887388,0.1250256988244429,0.07153876454582715,0.10788956977071118,2021-08-22
Sureswar,S36,test,2021-03-05,0.14,0.16,0.08713368460613977,0.055071583757378174,0.015425857274260176,0.03873248521604981,2021-08-22
Sureswar,S36,test,2021-03-06,0.09,0.14,0.07338265361298138,0.08068707702705986,0.01346751571289359,0.0539602260494807,2021-08-22
Sureswar,S36,test,2021-03-07,0.01,0.09,-0.0068965607323875355,0.028595795412712538,-0.03138759973183625,-0.020315731586154868,2021-08-22
Sureswar,S36,test,2021-03-08,-0.11,0.01,-0.07259711245714381,-0.0038456574699291327,-0.0970248927168353,-0.0725233032034844,2021-08-22
Sureswar,S36,test,2021-03-09,-0.1,-0.11,-0.12925059447994208,-0.08554107413744876,-0.18924159378608643,-0.13618870642677638,2021-08-22
Sureswar,S36,test,2021-03-10,0.0,-0.1,-0.014374798734474156,-0.010269089953881788,-0.13192885181906086,-0.05302496665587728,2021-08-22
Sureswar,S36,test,2021-03-11,0.06,0.0,0.043422457395813505,0.05843304774671667,-0.02880880170720317,-0.0056852536292253675,2021-08-22
Sureswar,S36,test,2021-03-12,0.14,0.06,0.15105738259802196,0.130223078805265,0.06215525489521162,0.10863927790437584,2021-08-22
Sureswar,S36,test,2021-03-13,0.18,0.14,0.1754961732995599,0.19165526954058162,0.12292936064287785,0.14220555326205284,2021-08-22
Sureswar,S36,test,2021-03-14,0.11,0.18,0.15115723183759824,0.17972416932824778,0.1173530435270886,0.09780084127247679,2021-08-22
Sureswar,S36,test,2021-03-15,0.16,0.11,0.05505520100202815,0.08131731495033137,0.021147935434104426,0.040046649882417996,2021-08-22
Sureswar,S36,test,2021-03-16,0.12,0.16,0.1341591719737432,0.14873030596800738,0.07631140844026817,0.1104735154461582,2021-08-22
Sureswar,S36,test,2021-03-17,0.03,0.12,0.08565140737496543,0.09461465188830705,0.0315977232182006,0.04530061911804666,2021-08-22
Sureswar,S36,test,2021-03-18,-0.05,0.03,-0.0330729959871721,-0.03188954949948702,-0.06786731145790516,-0.06458899537649818,2021-08-22
Sureswar,S36,test,2021-03-19,-0.12,-0.05,-0.11205313581981005,-0.14450176926541247,-0.14942438931464522,-0.15659861262232946,2021-08-22
